ImageName,Label,NewLabel,Location
ZH022_2420_175720_TX53280057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175720_TX53291064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175730_TX53327007.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175730_TX53360026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175730_TX53405053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175730_TX53433069.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175740_TX53450001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175740_TX53474015.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175740_TX53490025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175750_TX53671056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175760_TX53721008.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175770_TX53882027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175770_TX53883027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175770_TX53913045.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175770_TX53942062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175770_TX53963074.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175790_TX54104003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175790_TX54105004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175790_TX54136022.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175790_TX54213068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54304046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54322056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54445129.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54461138.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54547189.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54573205.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54581209.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54645246.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54753310.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54787329.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54802339.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54875383.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54902398.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54919409.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX54939421.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX55022470.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175800_TX55067496.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175810_TX55269061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175820_TX55337025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175830_TX55486035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175830_TX55522056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175850_TX55702006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175850_TX55740032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175850_TX55783057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175850_TX55805070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175860_TX55922060.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175870_TX56081076.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175880_TX56134029.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175880_TX56175054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175890_TX56214001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175890_TX56227009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175890_TX56280040.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175890_TX56333071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175890_TX56339075.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175910_TX56495011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175920_TX56626010.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175920_TX56660030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175920_TX56718065.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175920_TX56719064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175930_TX56782024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175950_TX57064034.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175950_TX57070038.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175950_TX57112062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175950_TX57123069.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175960_TX57153011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175960_TX57190033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175960_TX57199039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175960_TX57200039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175970_TX57269002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175970_TX57314028.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175970_TX57335041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175970_TX57355052.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175970_TX57378066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175980_TX57405004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175980_TX57409006.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175980_TX57417010.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_175980_TX57449030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176010_TX57802003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176010_TX57853033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176010_TX57856034.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176010_TX57895058.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176020_TX57961019.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176030_TX58067002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176030_TX58114030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176040_TX58247030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176040_TX58276047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176040_TX58277048.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176040_TX58294058.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176040_TX58304064.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176050_TX58325000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176050_TX58336007.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176050_TX58341010.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176050_TX58387037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176060_TX58467005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176060_TX58477012.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176060_TX58540049.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176060_TX58582073.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176070_TX58676051.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176070_TX58694061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176090_TX58882016.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176090_TX58933045.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176090_TX58946054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176100_TX59009015.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176110_TX59192044.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176110_TX59205053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176110_TX59231068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176120_TX59291025.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176120_TX59302032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176120_TX59365069.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176130_TX59381000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176130_TX59502071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176130_TX59505073.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176140_TX59533014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176140_TX59554026.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176140_TX59613060.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176140_TX59615062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176150_TX59675018.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176150_TX59683023.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176150_TX59722046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176150_TX59726048.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176150_TX59755066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176160_TX59797013.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176170_TX59989047.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176180_TX60079022.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176180_TX60133054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176180_TX60134055.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176190_TX60210022.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176190_TX60259051.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176190_TX60265054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176200_TX60306003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176200_TX60371041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176200_TX60391053.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176200_TX60420070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176210_TX60493032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176210_TX60514043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176220_TX60588009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176220_TX60602018.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176220_TX60632035.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176220_TX60650046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176230_TX60734017.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176230_TX60757030.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176250_TX60972002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176250_TX60974001.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176250_TX61027033.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176250_TX61044043.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176260_TX61193056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176260_TX61195057.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176280_TX61378009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176280_TX61440046.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176280_TX61484071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176290_TX61559039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176290_TX61603066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176290_TX61614073.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176300_TX61623000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176300_TX61719056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176300_TX61725060.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176310_TX61811032.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176310_TX61859061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176320_TX61952041.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176330_TX62080037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176340_TX62157004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176340_TX62168011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176360_TX62448018.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176360_TX62539061.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176360_TX62561071.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176370_TX62573000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176370_TX62580003.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176370_TX62594010.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176370_TX62595010.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176370_TX62657039.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176370_TX62699059.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176380_TX62905077.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176390_TX62914002.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176390_TX63063072.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176400_TX63108016.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176400_TX63118021.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176400_TX63129027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176410_TX63303031.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176410_TX63339048.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176420_TX63466031.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176430_TX63563000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176440_TX63867066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176450_TX63912009.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176450_TX63972037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176470_TX64241011.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176470_TX64340058.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176470_TX64349062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176470_TX64360067.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176480_TX64414015.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176480_TX64522067.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176490_TX64597022.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176490_TX64601024.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176490_TX64678060.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176500_TX64873075.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176510_TX64935027.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176510_TX64966042.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176510_TX64985051.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176510_TX64997056.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176520_TX65042000.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176520_TX65123038.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176520_TX65173062.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176530_TX65211005.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176530_TX65230014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176530_TX65242020.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176530_TX65278037.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176530_TX65315054.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176540_TX65400019.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176540_TX65452044.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176540_TX65500066.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176540_TX65508070.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176550_TX65568021.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176560_TX65729020.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176560_TX65831068.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176570_TX65859004.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176570_TX65880014.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176570_TX65986065.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176570_TX66008074.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176570_TX66009075.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176580_TX66040013.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176580_TX66149063.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
ZH022_2420_176580_TX66167072.bmp,No Seams,No Seams,Validation03_2022_10_26\ZH022
