FileName,Ground_truth,Predict
ZH028_3300_084320_WEB00204.bmp,Seams,Seams
ZH028_3300_084320_WEB00205.bmp,Seams,Seams
ZH028_3300_084320_WEB00206.bmp,Seams,Seams
ZH028_3300_084320_WEB00211.bmp,Seams,Seams
ZH028_3300_084320_WEB00212.bmp,Seams,Seams
ZH028_3300_084320_WEB00213.bmp,Seams,NoSeams
ZH028_3300_084320_WEB00214.bmp,Seams,Seams
ZH028_3300_084320_WEB00215.bmp,Seams,Seams
ZH028_3300_084320_WEB00216.bmp,Seams,Seams
ZH028_3300_084320_WEB00217.bmp,Seams,Seams
ZH028_3300_084320_WEB00218.bmp,Seams,Seams
ZH028_3300_084320_WEB0022.bmp,NoSeams,Seams
ZH028_3300_084320_WEB00220.bmp,NoSeams,Seams
ZH028_3300_084320_WEB00241.bmp,Seams,Seams
ZH028_3300_084320_WEB00242.bmp,Seams,Seams
ZH028_3300_084320_WEB00249.bmp,NoSeams,Seams
ZH028_3300_084320_WEB0026.bmp,Seams,Seams
ZH028_3300_084320_WEB0027.bmp,Seams,Seams
ZH028_3300_084320_WEB0028.bmp,Seams,Seams
ZH028_3300_084320_WEB0032.bmp,NoSeams,Seams
ZH028_3300_084320_WEB004.bmp,NoSeams,Seams
ZH028_3300_084320_WEB0040.bmp,Seams,Seams
ZH028_3300_084320_WEB0041.bmp,Seams,Seams
ZH028_3300_084320_WEB0042.bmp,Seams,Seams
ZH028_3300_084320_WEB0045.bmp,NoSeams,Seams
ZH028_3300_084320_WEB0049.bmp,NoSeams,Seams
ZH028_3300_084320_WEB0051.bmp,NoSeams,Seams
ZH028_3300_084320_WEB0055.bmp,NoSeams,Seams
ZH028_3300_084320_WEB0056.bmp,Seams,Seams
ZH028_3300_084320_WEB0057.bmp,Seams,Seams
ZH028_3300_084320_WEB0058.bmp,Seams,Seams
ZH028_3300_084320_WEB0060.bmp,NoSeams,Seams
ZH028_3300_084320_WEB0063.bmp,Seams,Seams
ZH028_3300_084320_WEB0064.bmp,Seams,Seams
ZH028_3300_084320_WEB0065.bmp,Seams,Seams
ZH028_3300_084320_WEB0066.bmp,Seams,Seams
ZH028_3300_084320_WEB0067.bmp,Seams,Seams
ZH028_3300_084320_WEB0069.bmp,Seams,Seams
ZH028_3300_084320_WEB0075.bmp,Seams,Seams
ZH028_3300_084320_WEB0077.bmp,Seams,Seams
ZH028_3300_084320_WEB0080.bmp,Seams,Seams
ZH028_3300_084320_WEB0088.bmp,Seams,Seams
ZH028_3300_084320_WEB0098.bmp,Seams,Seams
ZH028_3300_084330_WEB00102.bmp,NoSeams,Seams
ZH028_3300_084330_WEB00107.bmp,Seams,Seams
ZH028_3300_084330_WEB00109.bmp,Seams,Seams
ZH028_3300_084330_WEB00113.bmp,Seams,Seams
ZH028_3300_084330_WEB00114.bmp,NoSeams,Seams
ZH028_3300_084330_WEB00115.bmp,NoSeams,Seams
ZH028_3300_084330_WEB00127.bmp,NoSeams,Seams
ZH028_3300_084330_WEB00128.bmp,NoSeams,Seams
ZH028_3300_084330_WEB00137.bmp,Seams,Seams
ZH028_3300_084330_WEB00144.bmp,Seams,Seams
ZH028_3300_084330_WEB00190.bmp,NoSeams,Seams
ZH028_3300_084330_WEB00197.bmp,NoSeams,Seams
ZH028_3300_084330_WEB0021.bmp,NoSeams,Seams
ZH028_3300_084330_WEB00224.bmp,NoSeams,Seams
ZH028_3300_084330_WEB00226.bmp,NoSeams,Seams
ZH028_3300_084330_WEB00228.bmp,Seams,Seams
ZH028_3300_084330_WEB0033.bmp,NoSeams,Seams
ZH028_3300_084330_WEB0080.bmp,NoSeams,Seams
ZH028_3300_084330_WEB0081.bmp,Seams,Seams
ZH028_3300_084330_WEB009.bmp,NoSeams,Seams
ZH028_3300_084340_WEB00103.bmp,Seams,Seams
ZH028_3300_084340_WEB00141.bmp,Seams,Seams
ZH028_3300_084340_WEB00142.bmp,Seams,Seams
ZH028_3300_084340_WEB00166.bmp,Seams,Seams
ZH028_3300_084340_WEB0066.bmp,Seams,Seams
ZH028_3300_084340_WEB0074.bmp,NoSeams,Seams
ZH028_3300_084340_WEB0078.bmp,Seams,Seams
ZH028_3300_084350_WEB00124.bmp,Seams,Seams
ZH028_3300_084350_WEB00173.bmp,Seams,Seams
ZH028_3300_084350_WEB00208.bmp,NoSeams,Seams
ZH028_3300_084350_WEB00231.bmp,NoSeams,Seams
ZH028_3300_084350_WEB0036.bmp,NoSeams,Seams
ZH028_3300_084360_WEB001.bmp,Seams,Seams
ZH028_3300_084360_WEB0010.bmp,Seams,Seams
ZH028_3300_084360_WEB00101.bmp,Seams,Seams
ZH028_3300_084360_WEB00104.bmp,Seams,Seams
ZH028_3300_084360_WEB00105.bmp,Seams,Seams
ZH028_3300_084360_WEB00106.bmp,Seams,Seams
ZH028_3300_084360_WEB00114.bmp,Seams,Seams
ZH028_3300_084360_WEB00116.bmp,Seams,Seams
ZH028_3300_084360_WEB00117.bmp,NoSeams,Seams
ZH028_3300_084360_WEB0012.bmp,Seams,Seams
ZH028_3300_084360_WEB00121.bmp,Seams,Seams
ZH028_3300_084360_WEB00122.bmp,Seams,Seams
ZH028_3300_084360_WEB00123.bmp,Seams,Seams
ZH028_3300_084360_WEB00124.bmp,Seams,Seams
ZH028_3300_084360_WEB00125.bmp,Seams,Seams
ZH028_3300_084360_WEB00126.bmp,Seams,Seams
ZH028_3300_084360_WEB00127.bmp,Seams,Seams
ZH028_3300_084360_WEB00128.bmp,Seams,Seams
ZH028_3300_084360_WEB0013.bmp,Seams,Seams
ZH028_3300_084360_WEB00130.bmp,Seams,Seams
ZH028_3300_084360_WEB00131.bmp,Seams,Seams
ZH028_3300_084360_WEB00132.bmp,Seams,Seams
ZH028_3300_084360_WEB00133.bmp,NoSeams,Seams
ZH028_3300_084360_WEB00134.bmp,Seams,Seams
ZH028_3300_084360_WEB00135.bmp,Seams,Seams
ZH028_3300_084360_WEB00136.bmp,Seams,Seams
ZH028_3300_084360_WEB00138.bmp,Seams,Seams
ZH028_3300_084360_WEB00139.bmp,Seams,Seams
ZH028_3300_084360_WEB0014.bmp,Seams,Seams
ZH028_3300_084360_WEB00141.bmp,Seams,Seams
ZH028_3300_084360_WEB00143.bmp,Seams,Seams
ZH028_3300_084360_WEB0015.bmp,Seams,Seams
ZH028_3300_084360_WEB00150.bmp,Seams,Seams
ZH028_3300_084360_WEB00154.bmp,Seams,Seams
ZH028_3300_084360_WEB00155.bmp,Seams,Seams
ZH028_3300_084360_WEB00158.bmp,Seams,Seams
ZH028_3300_084360_WEB00159.bmp,Seams,Seams
ZH028_3300_084360_WEB0016.bmp,Seams,Seams
ZH028_3300_084360_WEB00160.bmp,Seams,NoSeams
ZH028_3300_084360_WEB00162.bmp,Seams,Seams
ZH028_3300_084360_WEB00164.bmp,Seams,Seams
ZH028_3300_084360_WEB00165.bmp,Seams,Seams
ZH028_3300_084360_WEB00169.bmp,Seams,Seams
ZH028_3300_084360_WEB0017.bmp,Seams,Seams
ZH028_3300_084360_WEB00170.bmp,Seams,Seams
ZH028_3300_084360_WEB00173.bmp,Seams,Seams
ZH028_3300_084360_WEB00174.bmp,Seams,Seams
ZH028_3300_084360_WEB00175.bmp,Seams,Seams
ZH028_3300_084360_WEB00176.bmp,Seams,Seams
ZH028_3300_084360_WEB00179.bmp,Seams,Seams
ZH028_3300_084360_WEB0018.bmp,Seams,Seams
ZH028_3300_084360_WEB00185.bmp,Seams,Seams
ZH028_3300_084360_WEB00186.bmp,Seams,Seams
ZH028_3300_084360_WEB00188.bmp,Seams,Seams
ZH028_3300_084360_WEB00189.bmp,Seams,Seams
ZH028_3300_084360_WEB0019.bmp,Seams,Seams
ZH028_3300_084360_WEB00190.bmp,Seams,Seams
ZH028_3300_084360_WEB00192.bmp,Seams,Seams
ZH028_3300_084360_WEB00193.bmp,Seams,Seams
ZH028_3300_084360_WEB00196.bmp,Seams,Seams
ZH028_3300_084360_WEB00198.bmp,Seams,Seams
ZH028_3300_084360_WEB00199.bmp,Seams,Seams
ZH028_3300_084360_WEB002.bmp,Seams,Seams
ZH028_3300_084360_WEB00203.bmp,Seams,Seams
ZH028_3300_084360_WEB00204.bmp,Seams,Seams
ZH028_3300_084360_WEB00206.bmp,Seams,Seams
ZH028_3300_084360_WEB00207.bmp,Seams,Seams
ZH028_3300_084360_WEB00208.bmp,Seams,Seams
ZH028_3300_084360_WEB00209.bmp,Seams,Seams
ZH028_3300_084360_WEB0021.bmp,Seams,Seams
ZH028_3300_084360_WEB00210.bmp,Seams,Seams
ZH028_3300_084360_WEB00213.bmp,Seams,Seams
ZH028_3300_084360_WEB00214.bmp,Seams,Seams
ZH028_3300_084360_WEB00216.bmp,Seams,Seams
ZH028_3300_084360_WEB00218.bmp,Seams,Seams
ZH028_3300_084360_WEB0022.bmp,Seams,Seams
ZH028_3300_084360_WEB0023.bmp,Seams,Seams
ZH028_3300_084360_WEB0024.bmp,Seams,Seams
ZH028_3300_084360_WEB0026.bmp,Seams,Seams
ZH028_3300_084360_WEB0027.bmp,Seams,Seams
ZH028_3300_084360_WEB0028.bmp,Seams,Seams
ZH028_3300_084360_WEB0029.bmp,Seams,Seams
ZH028_3300_084360_WEB003.bmp,Seams,Seams
ZH028_3300_084360_WEB0030.bmp,Seams,Seams
ZH028_3300_084360_WEB0032.bmp,Seams,Seams
ZH028_3300_084360_WEB0033.bmp,Seams,Seams
ZH028_3300_084360_WEB0034.bmp,Seams,Seams
ZH028_3300_084360_WEB0035.bmp,Seams,Seams
ZH028_3300_084360_WEB0037.bmp,Seams,Seams
ZH028_3300_084360_WEB004.bmp,Seams,Seams
ZH028_3300_084360_WEB0047.bmp,Seams,Seams
ZH028_3300_084360_WEB0048.bmp,Seams,Seams
ZH028_3300_084360_WEB0049.bmp,Seams,Seams
ZH028_3300_084360_WEB005.bmp,Seams,Seams
ZH028_3300_084360_WEB0051.bmp,Seams,Seams
ZH028_3300_084360_WEB0053.bmp,Seams,Seams
ZH028_3300_084360_WEB0054.bmp,Seams,Seams
ZH028_3300_084360_WEB0059.bmp,Seams,Seams
ZH028_3300_084360_WEB006.bmp,NoSeams,Seams
ZH028_3300_084360_WEB0061.bmp,NoSeams,Seams
ZH028_3300_084360_WEB0064.bmp,Seams,Seams
ZH028_3300_084360_WEB0065.bmp,Seams,Seams
ZH028_3300_084360_WEB0068.bmp,Seams,Seams
ZH028_3300_084360_WEB007.bmp,Seams,Seams
ZH028_3300_084360_WEB0070.bmp,Seams,Seams
ZH028_3300_084360_WEB0071.bmp,Seams,Seams
ZH028_3300_084360_WEB0074.bmp,Seams,Seams
ZH028_3300_084360_WEB0075.bmp,Seams,Seams
ZH028_3300_084360_WEB0076.bmp,Seams,Seams
ZH028_3300_084360_WEB0077.bmp,Seams,Seams
ZH028_3300_084360_WEB0078.bmp,Seams,Seams
ZH028_3300_084360_WEB0079.bmp,Seams,Seams
ZH028_3300_084360_WEB008.bmp,NoSeams,Seams
ZH028_3300_084360_WEB0080.bmp,Seams,Seams
ZH028_3300_084360_WEB0081.bmp,Seams,Seams
ZH028_3300_084360_WEB0083.bmp,Seams,Seams
ZH028_3300_084360_WEB009.bmp,Seams,Seams
ZH028_3300_084360_WEB0091.bmp,Seams,Seams
ZH028_3300_084360_WEB0096.bmp,Seams,Seams
ZH028_3300_084360_WEB0098.bmp,Seams,Seams
ZH028_3300_084360_WEB0099.bmp,Seams,Seams
ZH028_3300_084370_WEB0020.bmp,NoSeams,Seams
ZH028_3300_084370_WEB0061.bmp,NoSeams,Seams
ZH028_3300_084380_WEB0012.bmp,NoSeams,Seams
ZH028_3300_084380_WEB0092.bmp,NoSeams,Seams
ZH028_3300_084390_WEB00211.bmp,NoSeams,Seams
ZH028_3300_084400_WEB0031.bmp,Seams,Seams
ZH028_3300_084400_WEB0032.bmp,Seams,Seams
ZH028_3300_084400_WEB00325.bmp,Seams,Seams
ZH028_3300_084400_WEB00328.bmp,Seams,Seams
ZH028_3300_084400_WEB00329.bmp,Seams,Seams
ZH028_3300_084400_WEB00330.bmp,Seams,Seams
ZH028_3300_084400_WEB00331.bmp,Seams,Seams
ZH028_3300_084400_WEB00333.bmp,Seams,Seams
ZH028_3300_084400_WEB00334.bmp,Seams,Seams
ZH028_3300_084400_WEB0034.bmp,NoSeams,Seams
ZH028_3300_084400_WEB00354.bmp,NoSeams,Seams
ZH028_3300_084400_WEB00356.bmp,Seams,Seams
ZH028_3300_084400_WEB00357.bmp,Seams,Seams
ZH028_3300_084400_WEB00377.bmp,NoSeams,Seams
ZH028_3300_084400_WEB00378.bmp,Seams,Seams
ZH028_3300_084400_WEB00379.bmp,Seams,Seams
ZH028_3300_084400_WEB00381.bmp,Seams,Seams
ZH028_3300_084400_WEB00382.bmp,Seams,Seams
ZH028_3300_084400_WEB00383.bmp,Seams,Seams
ZH028_3300_084400_WEB00384.bmp,Seams,Seams
ZH028_3300_084400_WEB00397.bmp,NoSeams,Seams
ZH028_3300_084400_WEB00398.bmp,Seams,Seams
ZH028_3300_084400_WEB00404.bmp,Seams,Seams
ZH028_3300_084400_WEB00405.bmp,Seams,Seams
ZH028_3300_084400_WEB00407.bmp,Seams,Seams
ZH028_3300_084400_WEB00420.bmp,Seams,Seams
ZH028_3300_084400_WEB00421.bmp,Seams,Seams
ZH028_3300_084400_WEB00442.bmp,Seams,Seams
ZH028_3300_084400_WEB00448.bmp,Seams,Seams
ZH028_3300_084400_WEB00449.bmp,Seams,Seams
ZH028_3300_084400_WEB00450.bmp,Seams,Seams
ZH028_3300_084400_WEB00454.bmp,Seams,Seams
ZH028_3300_084400_WEB00463.bmp,Seams,Seams
ZH028_3300_084400_WEB00479.bmp,Seams,Seams
ZH028_3300_084410_WEB00128.bmp,Seams,Seams
ZH028_3300_084410_WEB00136.bmp,NoSeams,Seams
ZH028_3300_084410_WEB00146.bmp,Seams,Seams
ZH028_3300_084410_WEB007.bmp,NoSeams,Seams
ZH028_3300_084430_WEB002.bmp,NoSeams,Seams
ZH028_3300_084440_WEB0052.bmp,Seams,Seams
ZH028_3300_084440_WEB0063.bmp,Seams,Seams
ZH028_3300_084440_WEB0069.bmp,NoSeams,Seams
ZH028_3300_084450_WEB001.bmp,Seams,Seams
ZH028_3300_084450_WEB00101.bmp,NoSeams,Seams
ZH028_3300_084450_WEB00140.bmp,Seams,Seams
ZH028_3300_084450_WEB00141.bmp,Seams,Seams
ZH028_3300_084450_WEB00142.bmp,Seams,Seams
ZH028_3300_084450_WEB00179.bmp,Seams,Seams
ZH028_3300_084450_WEB00180.bmp,Seams,Seams
ZH028_3300_084450_WEB00184.bmp,Seams,Seams
ZH028_3300_084450_WEB00185.bmp,Seams,Seams
ZH028_3300_084450_WEB00186.bmp,Seams,Seams
ZH028_3300_084450_WEB00187.bmp,Seams,Seams
ZH028_3300_084450_WEB00188.bmp,Seams,Seams
ZH028_3300_084450_WEB00189.bmp,Seams,Seams
ZH028_3300_084450_WEB0022.bmp,NoSeams,Seams
ZH028_3300_084450_WEB0024.bmp,NoSeams,Seams
ZH028_3300_084450_WEB0037.bmp,NoSeams,Seams
ZH028_3300_084450_WEB0072.bmp,Seams,Seams
ZH028_3300_084450_WEB0073.bmp,Seams,Seams
ZH028_3300_084450_WEB0074.bmp,Seams,Seams
ZH028_3300_084450_WEB0077.bmp,Seams,Seams
ZH028_3300_084450_WEB0078.bmp,Seams,Seams
ZH028_3300_084450_WEB0098.bmp,Seams,Seams
ZH028_3300_084470_WEB00100.bmp,Seams,Seams
ZH028_3300_084470_WEB00106.bmp,Seams,Seams
ZH028_3300_084470_WEB00107.bmp,Seams,Seams
ZH028_3300_084470_WEB00108.bmp,Seams,Seams
ZH028_3300_084470_WEB00124.bmp,Seams,Seams
ZH028_3300_084470_WEB00128.bmp,Seams,Seams
ZH028_3300_084470_WEB00161.bmp,Seams,Seams
ZH028_3300_084470_WEB0025.bmp,NoSeams,Seams
ZH028_3300_084470_WEB0036.bmp,Seams,Seams
ZH028_3300_084470_WEB0037.bmp,Seams,Seams
ZH028_3300_084470_WEB0060.bmp,NoSeams,Seams
ZH028_3300_084480_WEB0092.bmp,NoSeams,Seams
ZH028_3300_084490_WEB00114.bmp,NoSeams,Seams
ZH028_3300_084490_WEB00142.bmp,Seams,Seams
ZH028_3300_084490_WEB0097.bmp,NoSeams,Seams
ZH028_3300_084500_WEB00108.bmp,Seams,Seams
ZH028_3300_084500_WEB00113.bmp,NoSeams,Seams
ZH028_3300_084500_WEB00114.bmp,Seams,Seams
ZH028_3300_084500_WEB00116.bmp,Seams,Seams
ZH028_3300_084500_WEB00117.bmp,Seams,Seams
ZH028_3300_084500_WEB00150.bmp,NoSeams,Seams
ZH028_3300_084500_WEB00181.bmp,Seams,Seams
ZH028_3300_084500_WEB00183.bmp,Seams,Seams
ZH028_3300_084500_WEB00196.bmp,Seams,Seams
ZH028_3300_084500_WEB00197.bmp,Seams,Seams
ZH028_3300_084500_WEB0027.bmp,NoSeams,Seams
ZH028_3300_084500_WEB003.bmp,Seams,Seams
ZH028_3300_084500_WEB004.bmp,NoSeams,Seams
ZH028_3300_084500_WEB0042.bmp,Seams,Seams
ZH028_3300_084500_WEB0043.bmp,Seams,Seams
ZH028_3300_084500_WEB0044.bmp,Seams,Seams
ZH028_3300_084500_WEB0045.bmp,Seams,Seams
ZH028_3300_084500_WEB0046.bmp,Seams,Seams
ZH028_3300_084500_WEB0048.bmp,NoSeams,Seams
ZH028_3300_084500_WEB0051.bmp,Seams,Seams
ZH028_3300_084500_WEB0052.bmp,Seams,Seams
ZH028_3300_084500_WEB0053.bmp,Seams,Seams
ZH028_3300_084500_WEB0061.bmp,Seams,Seams
ZH028_3300_084500_WEB0069.bmp,NoSeams,Seams
ZH028_3300_084500_WEB0072.bmp,Seams,Seams
ZH028_3300_084500_WEB0073.bmp,Seams,Seams
ZH028_3300_084500_WEB0074.bmp,Seams,Seams
ZH028_3300_084500_WEB0075.bmp,Seams,Seams
ZH028_3300_084500_WEB0080.bmp,Seams,Seams
ZH028_3300_084500_WEB0093.bmp,Seams,Seams
ZH028_3300_084510_WEB0049.bmp,NoSeams,Seams
ZH028_3300_084520_WEB0053.bmp,Seams,Seams
ZH028_3300_084520_WEB0054.bmp,Seams,Seams
ZH028_3300_084520_WEB0078.bmp,NoSeams,Seams
ZH028_3300_084520_WEB0086.bmp,Seams,Seams
ZH028_3300_084530_WEB00111.bmp,Seams,Seams
ZH028_3300_084530_WEB00112.bmp,Seams,Seams
ZH028_3300_084530_WEB00167.bmp,NoSeams,Seams
ZH028_3300_084530_WEB00204.bmp,NoSeams,Seams
ZH028_3300_084530_WEB00206.bmp,Seams,NoSeams
ZH028_3300_084530_WEB00207.bmp,Seams,Seams
ZH028_3300_084530_WEB00208.bmp,Seams,Seams
ZH028_3300_084530_WEB00209.bmp,Seams,Seams
ZH028_3300_084530_WEB0046.bmp,Seams,Seams
ZH028_3300_084530_WEB0069.bmp,Seams,Seams
ZH028_3300_084530_WEB0097.bmp,Seams,Seams
ZH028_3300_084540_WEB0098.bmp,Seams,Seams
ZH028_3300_084550_WEB00145.bmp,Seams,Seams
ZH028_3300_084550_WEB00192.bmp,Seams,Seams
ZH028_3300_084570_WEB00149.bmp,NoSeams,Seams
ZH028_3300_084570_WEB00158.bmp,NoSeams,Seams
ZH028_3300_084570_WEB00181.bmp,NoSeams,Seams
ZH028_3300_084570_WEB00185.bmp,Seams,Seams
ZH028_3300_084570_WEB00187.bmp,Seams,Seams
ZH028_3300_084570_WEB00188.bmp,Seams,Seams
ZH028_3300_084570_WEB00189.bmp,Seams,Seams
ZH028_3300_084570_WEB00190.bmp,Seams,Seams
ZH028_3300_084570_WEB00191.bmp,Seams,Seams
ZH028_3300_084570_WEB00192.bmp,Seams,Seams
ZH028_3300_084570_WEB0097.bmp,Seams,Seams
ZH028_3300_084590_WEB00141.bmp,Seams,Seams
ZH028_3300_084590_WEB00204.bmp,Seams,Seams
ZH028_3300_084590_WEB0025.bmp,Seams,Seams
ZH028_3300_084590_WEB005.bmp,Seams,Seams
ZH028_3300_084590_WEB0054.bmp,Seams,Seams
ZH028_3300_084590_WEB0055.bmp,Seams,Seams
ZH028_3300_084590_WEB0060.bmp,NoSeams,Seams
ZH028_3300_084590_WEB0074.bmp,NoSeams,Seams
ZH028_3300_084610_WEB00116.bmp,NoSeams,Seams
ZH028_3300_084610_WEB00118.bmp,Seams,Seams
ZH028_3300_084610_WEB00159.bmp,Seams,Seams
ZH028_3300_084610_WEB00177.bmp,Seams,Seams
ZH028_3300_084610_WEB00178.bmp,NoSeams,Seams
ZH028_3300_084610_WEB00179.bmp,Seams,Seams
ZH028_3300_084610_WEB00194.bmp,Seams,Seams
ZH028_3300_084610_WEB00204.bmp,Seams,Seams
ZH028_3300_084610_WEB00207.bmp,Seams,Seams
ZH028_3300_084610_WEB0036.bmp,Seams,Seams
ZH028_3300_084610_WEB0037.bmp,Seams,Seams
ZH028_3300_084620_WEB00100.bmp,NoSeams,Seams
ZH028_3300_084620_WEB00117.bmp,Seams,Seams
ZH028_3300_084620_WEB0044.bmp,Seams,Seams
ZH028_3300_084630_WEB0011.bmp,NoSeams,Seams
ZH028_3300_084630_WEB00150.bmp,Seams,Seams
ZH028_3300_084630_WEB00151.bmp,Seams,Seams
ZH028_3300_084630_WEB00152.bmp,Seams,Seams
ZH028_3300_084630_WEB0034.bmp,Seams,Seams
ZH028_3300_084630_WEB0035.bmp,Seams,Seams
ZH028_3300_084630_WEB0036.bmp,Seams,Seams
ZH028_3300_084630_WEB0037.bmp,Seams,Seams
ZH028_3300_084630_WEB0066.bmp,Seams,Seams
ZH028_3300_084630_WEB0067.bmp,Seams,Seams
ZH028_3300_084630_WEB0081.bmp,Seams,Seams
ZH028_3300_084640_WEB0011.bmp,NoSeams,Seams
ZH028_3300_084640_WEB00187.bmp,NoSeams,Seams
ZH028_3300_084640_WEB004.bmp,NoSeams,Seams
ZH028_3300_084650_WEB00108.bmp,Seams,Seams
ZH028_3300_084650_WEB00109.bmp,Seams,Seams
ZH028_3300_084650_WEB00110.bmp,Seams,Seams
ZH028_3300_084650_WEB00111.bmp,Seams,Seams
ZH028_3300_084650_WEB00112.bmp,Seams,Seams
ZH028_3300_084650_WEB00122.bmp,Seams,Seams
ZH028_3300_084650_WEB00123.bmp,Seams,Seams
ZH028_3300_084650_WEB0050.bmp,Seams,Seams
ZH028_3300_084650_WEB0051.bmp,NoSeams,Seams
ZH028_3300_084650_WEB0054.bmp,Seams,Seams
ZH028_3300_084650_WEB0059.bmp,Seams,Seams
ZH028_3300_084650_WEB0060.bmp,Seams,Seams
ZH028_3300_084650_WEB0066.bmp,NoSeams,Seams
ZH028_3300_084650_WEB0067.bmp,Seams,Seams
ZH028_3300_084650_WEB0071.bmp,Seams,Seams
ZH028_3300_084650_WEB0073.bmp,Seams,Seams
ZH028_3300_084650_WEB0074.bmp,Seams,Seams
ZH028_3300_084650_WEB0097.bmp,Seams,Seams
ZH028_3300_084660_WEB0023.bmp,Seams,Seams
ZH028_3300_084670_WEB0093.bmp,NoSeams,Seams
ZH028_3300_084680_WEB00107.bmp,Seams,Seams
ZH028_3300_084680_WEB00143.bmp,Seams,Seams
ZH028_3300_084680_WEB00144.bmp,Seams,Seams
ZH028_3300_084680_WEB00154.bmp,Seams,Seams
ZH028_3300_084680_WEB00162.bmp,Seams,Seams
ZH028_3300_084680_WEB00163.bmp,Seams,Seams
ZH028_3300_084680_WEB00189.bmp,Seams,Seams
ZH028_3300_084680_WEB00192.bmp,Seams,Seams
ZH028_3300_084680_WEB00193.bmp,Seams,Seams
ZH028_3300_084680_WEB00194.bmp,Seams,Seams
ZH028_3300_084680_WEB0073.bmp,Seams,Seams
ZH028_3300_084680_WEB0074.bmp,NoSeams,Seams
ZH028_3300_084680_WEB0077.bmp,NoSeams,Seams
ZH028_3300_084680_WEB0081.bmp,Seams,Seams
ZH028_3300_084680_WEB0082.bmp,Seams,Seams
ZH028_3300_084680_WEB0084.bmp,Seams,Seams
ZH028_3300_084690_WEB0023.bmp,NoSeams,Seams
ZH028_3300_084690_WEB0032.bmp,Seams,Seams
ZH028_3300_084690_WEB0035.bmp,Seams,Seams
ZH028_3300_084690_WEB0036.bmp,Seams,Seams
ZH028_3300_084690_WEB0037.bmp,Seams,Seams
ZH028_3300_084690_WEB0038.bmp,Seams,Seams
ZH028_3300_084690_WEB0039.bmp,Seams,Seams
ZH028_3300_084690_WEB0040.bmp,Seams,Seams
ZH028_3300_084690_WEB0054.bmp,Seams,Seams
ZH028_3300_084690_WEB0057.bmp,Seams,Seams
ZH028_3300_084690_WEB0058.bmp,Seams,Seams
ZH028_3300_084690_WEB006.bmp,Seams,Seams
ZH028_3300_084690_WEB0068.bmp,NoSeams,Seams
ZH028_3300_084700_WEB00104.bmp,Seams,Seams
ZH028_3300_084700_WEB00162.bmp,NoSeams,Seams
ZH028_3300_084710_WEB00102.bmp,NoSeams,Seams
ZH028_3300_084710_WEB00166.bmp,Seams,Seams
ZH028_3300_084720_WEB00160.bmp,Seams,Seams
ZH028_3300_084720_WEB0024.bmp,NoSeams,NoSeams
ZH028_3300_084720_WEB0052.bmp,NoSeams,Seams
ZH028_3300_084720_WEB009.bmp,Seams,Seams
ZH028_3300_084730_WEB0022.bmp,Seams,Seams
ZH028_3300_084730_WEB0091.bmp,NoSeams,Seams
ZH028_3300_084740_WEB00137.bmp,Seams,Seams
ZH028_3300_084740_WEB00138.bmp,Seams,Seams
ZH028_3300_084740_WEB00203.bmp,Seams,Seams
ZH028_3300_084740_WEB00280.bmp,NoSeams,NoSeams
ZH028_3300_084750_WEB00130.bmp,Seams,Seams
ZH028_3300_084760_WEB00100.bmp,Seams,Seams
ZH028_3300_084760_WEB00103.bmp,Seams,Seams
ZH028_3300_084760_WEB00104.bmp,Seams,Seams
ZH028_3300_084760_WEB00105.bmp,Seams,Seams
ZH028_3300_084760_WEB00106.bmp,Seams,Seams
ZH028_3300_084760_WEB00107.bmp,Seams,Seams
ZH028_3300_084760_WEB00109.bmp,Seams,Seams
ZH028_3300_084760_WEB0011.bmp,Seams,Seams
ZH028_3300_084760_WEB00111.bmp,Seams,Seams
ZH028_3300_084760_WEB00121.bmp,Seams,Seams
ZH028_3300_084760_WEB00122.bmp,Seams,Seams
ZH028_3300_084760_WEB00126.bmp,Seams,Seams
ZH028_3300_084760_WEB00127.bmp,NoSeams,Seams
ZH028_3300_084760_WEB00129.bmp,Seams,Seams
ZH028_3300_084760_WEB0013.bmp,Seams,Seams
ZH028_3300_084760_WEB00130.bmp,Seams,Seams
ZH028_3300_084760_WEB00132.bmp,Seams,Seams
ZH028_3300_084760_WEB00148.bmp,Seams,Seams
ZH028_3300_084760_WEB0019.bmp,Seams,Seams
ZH028_3300_084760_WEB0020.bmp,Seams,Seams
ZH028_3300_084760_WEB0028.bmp,Seams,Seams
ZH028_3300_084760_WEB0029.bmp,Seams,Seams
ZH028_3300_084760_WEB0030.bmp,Seams,Seams
ZH028_3300_084760_WEB0031.bmp,Seams,Seams
ZH028_3300_084760_WEB0034.bmp,Seams,Seams
ZH028_3300_084760_WEB0035.bmp,Seams,Seams
ZH028_3300_084760_WEB0036.bmp,Seams,Seams
ZH028_3300_084760_WEB004.bmp,Seams,Seams
ZH028_3300_084760_WEB0040.bmp,Seams,Seams
ZH028_3300_084760_WEB0046.bmp,Seams,Seams
ZH028_3300_084760_WEB0047.bmp,Seams,Seams
ZH028_3300_084760_WEB0053.bmp,Seams,Seams
ZH028_3300_084760_WEB0055.bmp,Seams,Seams
ZH028_3300_084760_WEB0056.bmp,Seams,Seams
ZH028_3300_084760_WEB0058.bmp,Seams,Seams
ZH028_3300_084760_WEB0059.bmp,NoSeams,NoSeams
