FileName,Ground_truth,Predict
ZH030_3311_080930_WEB00141.bmp,Seams,Seams
ZH030_3311_080930_WEB00143.bmp,Seams,Seams
ZH030_3311_080930_WEB00145.bmp,Seams,Seams
ZH030_3311_080930_WEB00146.bmp,Seams,Seams
ZH030_3311_080930_WEB00147.bmp,Seams,Seams
ZH030_3311_080930_WEB00148.bmp,Seams,Seams
ZH030_3311_080930_WEB00150.bmp,Seams,Seams
ZH030_3311_080930_WEB00151.bmp,Seams,Seams
ZH030_3311_080930_WEB00155.bmp,Seams,Seams
ZH030_3311_080930_WEB00157.bmp,Seams,Seams
ZH030_3311_080930_WEB00158.bmp,Seams,Seams
ZH030_3311_080930_WEB00159.bmp,Seams,Seams
ZH030_3311_080930_WEB00160.bmp,Seams,Seams
ZH030_3311_080930_WEB00161.bmp,Seams,Seams
ZH030_3311_080930_WEB00162.bmp,Seams,Seams
ZH030_3311_080930_WEB00163.bmp,Seams,Seams
ZH030_3311_080930_WEB00164.bmp,Seams,Seams
ZH030_3311_080930_WEB00165.bmp,Seams,Seams
ZH030_3311_080930_WEB00166.bmp,Seams,Seams
ZH030_3311_080930_WEB00167.bmp,Seams,Seams
ZH030_3311_080930_WEB00168.bmp,Seams,Seams
ZH030_3311_080930_WEB00169.bmp,Seams,Seams
ZH030_3311_080930_WEB00170.bmp,Seams,Seams
ZH030_3311_080930_WEB00171.bmp,Seams,Seams
ZH030_3311_080930_WEB00172.bmp,Seams,Seams
ZH030_3311_080930_WEB00173.bmp,Seams,Seams
ZH030_3311_080930_WEB00174.bmp,Seams,Seams
ZH030_3311_080930_WEB00175.bmp,Seams,Seams
ZH030_3311_080930_WEB00177.bmp,Seams,Seams
ZH030_3311_080930_WEB00178.bmp,Seams,Seams
ZH030_3311_080930_WEB00179.bmp,NoSeams,Seams
ZH030_3311_080930_WEB00180.bmp,Seams,Seams
ZH030_3311_080930_WEB00181.bmp,Seams,Seams
ZH030_3311_080930_WEB00182.bmp,Seams,Seams
ZH030_3311_080930_WEB00183.bmp,Seams,Seams
ZH030_3311_080930_WEB00184.bmp,Seams,Seams
ZH030_3311_080930_WEB00185.bmp,Seams,Seams
ZH030_3311_080930_WEB00187.bmp,Seams,Seams
ZH030_3311_080930_WEB00188.bmp,Seams,Seams
ZH030_3311_080930_WEB00190.bmp,Seams,Seams
ZH030_3311_080930_WEB00191.bmp,Seams,Seams
ZH030_3311_080930_WEB00192.bmp,Seams,Seams
ZH030_3311_080930_WEB00193.bmp,Seams,Seams
ZH030_3311_080930_WEB00194.bmp,Seams,Seams
ZH030_3311_080930_WEB00195.bmp,Seams,Seams
ZH030_3311_080930_WEB00196.bmp,Seams,Seams
ZH030_3311_080930_WEB00197.bmp,Seams,Seams
ZH030_3311_080930_WEB00198.bmp,Seams,Seams
ZH030_3311_080930_WEB00201.bmp,NoSeams,Seams
ZH030_3311_080930_WEB00208.bmp,Seams,Seams
ZH030_3311_080930_WEB00209.bmp,Seams,Seams
ZH030_3311_080930_WEB00210.bmp,Seams,Seams
ZH030_3311_080930_WEB00211.bmp,Seams,Seams
ZH030_3311_080930_WEB00212.bmp,Seams,Seams
ZH030_3311_080930_WEB00214.bmp,NoSeams,Seams
ZH030_3311_080930_WEB00218.bmp,Seams,Seams
ZH030_3311_080930_WEB00219.bmp,Seams,Seams
ZH030_3311_080930_WEB00220.bmp,Seams,Seams
ZH030_3311_080930_WEB00221.bmp,Seams,Seams
ZH030_3311_080930_WEB00224.bmp,Seams,Seams
ZH030_3311_080930_WEB00225.bmp,Seams,Seams
ZH030_3311_080930_WEB00226.bmp,Seams,Seams
ZH030_3311_080930_WEB00227.bmp,Seams,Seams
ZH030_3311_080930_WEB00228.bmp,Seams,Seams
ZH030_3311_080930_WEB0023.bmp,Seams,Seams
ZH030_3311_080930_WEB00230.bmp,Seams,Seams
ZH030_3311_080930_WEB00231.bmp,Seams,Seams
ZH030_3311_080930_WEB00233.bmp,NoSeams,Seams
ZH030_3311_080930_WEB00234.bmp,NoSeams,Seams
ZH030_3311_080930_WEB0028.bmp,Seams,Seams
ZH030_3311_080930_WEB0030.bmp,Seams,Seams
ZH030_3311_080930_WEB0032.bmp,Seams,Seams
ZH030_3311_080930_WEB0033.bmp,Seams,Seams
ZH030_3311_080930_WEB0041.bmp,Seams,Seams
ZH030_3311_080930_WEB0042.bmp,Seams,Seams
ZH030_3311_080930_WEB0043.bmp,Seams,Seams
ZH030_3311_080930_WEB0044.bmp,Seams,Seams
ZH030_3311_080930_WEB0045.bmp,Seams,Seams
ZH030_3311_080930_WEB0046.bmp,Seams,Seams
ZH030_3311_080930_WEB0047.bmp,Seams,Seams
ZH030_3311_080930_WEB0048.bmp,Seams,Seams
ZH030_3311_080930_WEB0049.bmp,Seams,Seams
ZH030_3311_080930_WEB0050.bmp,Seams,Seams
ZH030_3311_080930_WEB0051.bmp,Seams,Seams
ZH030_3311_080930_WEB0054.bmp,Seams,Seams
ZH030_3311_080930_WEB0056.bmp,Seams,Seams
ZH030_3311_080930_WEB0058.bmp,Seams,Seams
ZH030_3311_080930_WEB0059.bmp,Seams,Seams
ZH030_3311_080930_WEB0066.bmp,Seams,Seams
ZH030_3311_080930_WEB0067.bmp,NoSeams,Seams
ZH030_3311_080930_WEB0070.bmp,Seams,Seams
ZH030_3311_080930_WEB0072.bmp,NoSeams,Seams
ZH030_3311_080930_WEB0073.bmp,Seams,Seams
ZH030_3311_080930_WEB0074.bmp,Seams,Seams
ZH030_3311_080930_WEB0076.bmp,Seams,Seams
ZH030_3311_080930_WEB0077.bmp,Seams,Seams
ZH030_3311_080930_WEB0078.bmp,Seams,Seams
ZH030_3311_080930_WEB0079.bmp,Seams,Seams
ZH030_3311_080930_WEB0080.bmp,Seams,Seams
ZH030_3311_080930_WEB0081.bmp,Seams,Seams
ZH030_3311_080930_WEB0082.bmp,Seams,Seams
ZH030_3311_080930_WEB0083.bmp,Seams,Seams
ZH030_3311_080930_WEB0084.bmp,Seams,Seams
ZH030_3311_080930_WEB0085.bmp,Seams,Seams
ZH030_3311_080930_WEB0086.bmp,Seams,Seams
ZH030_3311_080930_WEB0087.bmp,Seams,Seams
ZH030_3311_080930_WEB0088.bmp,Seams,Seams
ZH030_3311_080930_WEB0089.bmp,Seams,Seams
ZH030_3311_080930_WEB0090.bmp,Seams,Seams
ZH030_3311_080930_WEB0091.bmp,Seams,Seams
ZH030_3311_080930_WEB0092.bmp,NoSeams,Seams
ZH030_3311_080930_WEB0094.bmp,NoSeams,Seams
ZH030_3311_080930_WEB0096.bmp,Seams,Seams
ZH030_3311_080930_WEB0098.bmp,Seams,Seams
ZH030_3311_080950_WEB00180.bmp,NoSeams,Seams
ZH030_3311_080950_WEB00187.bmp,NoSeams,Seams
ZH030_3311_080950_WEB0025.bmp,NoSeams,Seams
ZH030_3311_080950_WEB004.bmp,NoSeams,Seams
ZH030_3311_080960_WEB0010.bmp,Seams,Seams
ZH030_3311_080960_WEB00101.bmp,Seams,Seams
ZH030_3311_080960_WEB00102.bmp,Seams,Seams
ZH030_3311_080960_WEB0011.bmp,Seams,Seams
ZH030_3311_080960_WEB00116.bmp,Seams,Seams
ZH030_3311_080960_WEB00137.bmp,Seams,Seams
ZH030_3311_080960_WEB00146.bmp,Seams,Seams
ZH030_3311_080960_WEB00170.bmp,Seams,Seams
ZH030_3311_080960_WEB00171.bmp,Seams,Seams
ZH030_3311_080960_WEB00173.bmp,Seams,Seams
ZH030_3311_080960_WEB00174.bmp,Seams,Seams
ZH030_3311_080960_WEB00176.bmp,NoSeams,Seams
ZH030_3311_080960_WEB00184.bmp,Seams,Seams
ZH030_3311_080960_WEB00199.bmp,Seams,Seams
ZH030_3311_080960_WEB00206.bmp,Seams,Seams
ZH030_3311_080960_WEB00207.bmp,Seams,Seams
ZH030_3311_080960_WEB00212.bmp,Seams,Seams
ZH030_3311_080960_WEB00213.bmp,Seams,Seams
ZH030_3311_080960_WEB00214.bmp,Seams,Seams
ZH030_3311_080960_WEB00215.bmp,Seams,Seams
ZH030_3311_080960_WEB00216.bmp,Seams,Seams
ZH030_3311_080960_WEB00217.bmp,Seams,Seams
ZH030_3311_080960_WEB00218.bmp,Seams,Seams
ZH030_3311_080960_WEB00219.bmp,Seams,Seams
ZH030_3311_080960_WEB00220.bmp,Seams,Seams
ZH030_3311_080960_WEB00221.bmp,Seams,Seams
ZH030_3311_080960_WEB00222.bmp,Seams,Seams
ZH030_3311_080960_WEB0023.bmp,Seams,Seams
ZH030_3311_080960_WEB0024.bmp,Seams,Seams
ZH030_3311_080960_WEB0027.bmp,NoSeams,Seams
ZH030_3311_080960_WEB0037.bmp,NoSeams,Seams
ZH030_3311_080960_WEB0038.bmp,Seams,Seams
ZH030_3311_080960_WEB0039.bmp,Seams,Seams
ZH030_3311_080960_WEB0046.bmp,Seams,Seams
ZH030_3311_080960_WEB0047.bmp,Seams,Seams
ZH030_3311_080960_WEB0056.bmp,Seams,Seams
ZH030_3311_080960_WEB0057.bmp,Seams,Seams
ZH030_3311_080960_WEB0058.bmp,Seams,Seams
ZH030_3311_080960_WEB0059.bmp,Seams,Seams
ZH030_3311_080960_WEB0060.bmp,Seams,Seams
ZH030_3311_080960_WEB0066.bmp,Seams,Seams
ZH030_3311_080960_WEB0068.bmp,Seams,Seams
ZH030_3311_080960_WEB0069.bmp,Seams,Seams
ZH030_3311_080960_WEB0074.bmp,Seams,Seams
ZH030_3311_080960_WEB0075.bmp,Seams,Seams
ZH030_3311_080960_WEB0076.bmp,Seams,Seams
ZH030_3311_080960_WEB0077.bmp,Seams,Seams
ZH030_3311_080960_WEB008.bmp,Seams,Seams
ZH030_3311_080960_WEB009.bmp,Seams,Seams
ZH030_3311_080960_WEB0091.bmp,Seams,Seams
ZH030_3311_080960_WEB0092.bmp,Seams,Seams
ZH030_3311_080960_WEB0097.bmp,Seams,Seams
ZH030_3311_080970_WEB0010.bmp,NoSeams,Seams
ZH030_3311_080980_WEB00213.bmp,NoSeams,Seams
ZH030_3311_080980_WEB0022.bmp,NoSeams,Seams
ZH030_3311_080980_WEB0024.bmp,NoSeams,Seams
ZH030_3311_080980_WEB0031.bmp,NoSeams,Seams
ZH030_3311_080980_WEB0032.bmp,Seams,Seams
ZH030_3311_080980_WEB005.bmp,NoSeams,Seams
ZH030_3311_080980_WEB006.bmp,NoSeams,Seams
ZH030_3311_080990_WEB0010.bmp,Seams,Seams
ZH030_3311_080990_WEB00104.bmp,Seams,Seams
ZH030_3311_080990_WEB00106.bmp,Seams,Seams
ZH030_3311_080990_WEB00109.bmp,Seams,Seams
ZH030_3311_080990_WEB0011.bmp,Seams,Seams
ZH030_3311_080990_WEB00111.bmp,Seams,Seams
ZH030_3311_080990_WEB00112.bmp,Seams,Seams
ZH030_3311_080990_WEB00113.bmp,Seams,Seams
ZH030_3311_080990_WEB00114.bmp,Seams,Seams
ZH030_3311_080990_WEB00115.bmp,Seams,Seams
ZH030_3311_080990_WEB00116.bmp,Seams,Seams
ZH030_3311_080990_WEB00117.bmp,Seams,Seams
ZH030_3311_080990_WEB00119.bmp,Seams,Seams
ZH030_3311_080990_WEB0012.bmp,Seams,Seams
ZH030_3311_080990_WEB00120.bmp,Seams,Seams
ZH030_3311_080990_WEB00121.bmp,Seams,Seams
ZH030_3311_080990_WEB00123.bmp,NoSeams,Seams
ZH030_3311_080990_WEB00124.bmp,Seams,Seams
ZH030_3311_080990_WEB00125.bmp,Seams,Seams
ZH030_3311_080990_WEB00129.bmp,Seams,Seams
ZH030_3311_080990_WEB00130.bmp,Seams,Seams
ZH030_3311_080990_WEB00131.bmp,Seams,Seams
ZH030_3311_080990_WEB00132.bmp,Seams,Seams
ZH030_3311_080990_WEB0014.bmp,Seams,Seams
ZH030_3311_080990_WEB0015.bmp,Seams,Seams
ZH030_3311_080990_WEB00153.bmp,Seams,Seams
ZH030_3311_080990_WEB00154.bmp,NoSeams,Seams
ZH030_3311_080990_WEB00155.bmp,NoSeams,Seams
ZH030_3311_080990_WEB00158.bmp,Seams,Seams
ZH030_3311_080990_WEB00159.bmp,NoSeams,Seams
ZH030_3311_080990_WEB0016.bmp,Seams,Seams
ZH030_3311_080990_WEB00168.bmp,Seams,Seams
ZH030_3311_080990_WEB00169.bmp,Seams,Seams
ZH030_3311_080990_WEB0017.bmp,Seams,Seams
ZH030_3311_080990_WEB00170.bmp,Seams,Seams
ZH030_3311_080990_WEB00171.bmp,Seams,Seams
ZH030_3311_080990_WEB00172.bmp,Seams,Seams
ZH030_3311_080990_WEB00173.bmp,NoSeams,Seams
ZH030_3311_080990_WEB00174.bmp,Seams,Seams
ZH030_3311_080990_WEB00175.bmp,Seams,Seams
ZH030_3311_080990_WEB00176.bmp,Seams,Seams
ZH030_3311_080990_WEB00177.bmp,Seams,Seams
ZH030_3311_080990_WEB00179.bmp,Seams,Seams
ZH030_3311_080990_WEB0018.bmp,Seams,Seams
ZH030_3311_080990_WEB00182.bmp,NoSeams,Seams
ZH030_3311_080990_WEB00186.bmp,Seams,Seams
ZH030_3311_080990_WEB00187.bmp,Seams,Seams
ZH030_3311_080990_WEB0019.bmp,Seams,Seams
ZH030_3311_080990_WEB00195.bmp,Seams,Seams
ZH030_3311_080990_WEB00196.bmp,Seams,Seams
ZH030_3311_080990_WEB00197.bmp,Seams,Seams
ZH030_3311_080990_WEB00198.bmp,Seams,Seams
ZH030_3311_080990_WEB00199.bmp,Seams,Seams
ZH030_3311_080990_WEB002.bmp,Seams,Seams
ZH030_3311_080990_WEB00200.bmp,Seams,Seams
ZH030_3311_080990_WEB00201.bmp,Seams,Seams
ZH030_3311_080990_WEB00202.bmp,Seams,Seams
ZH030_3311_080990_WEB00205.bmp,NoSeams,Seams
ZH030_3311_080990_WEB00206.bmp,Seams,Seams
ZH030_3311_080990_WEB00207.bmp,Seams,Seams
ZH030_3311_080990_WEB0023.bmp,Seams,Seams
ZH030_3311_080990_WEB0025.bmp,NoSeams,Seams
ZH030_3311_080990_WEB0027.bmp,Seams,Seams
ZH030_3311_080990_WEB0028.bmp,Seams,Seams
ZH030_3311_080990_WEB0029.bmp,Seams,Seams
ZH030_3311_080990_WEB003.bmp,Seams,Seams
ZH030_3311_080990_WEB0030.bmp,Seams,Seams
ZH030_3311_080990_WEB0031.bmp,Seams,Seams
ZH030_3311_080990_WEB0032.bmp,Seams,Seams
ZH030_3311_080990_WEB0034.bmp,Seams,Seams
ZH030_3311_080990_WEB0038.bmp,NoSeams,Seams
ZH030_3311_080990_WEB0039.bmp,Seams,Seams
ZH030_3311_080990_WEB004.bmp,Seams,Seams
ZH030_3311_080990_WEB0040.bmp,Seams,Seams
ZH030_3311_080990_WEB0041.bmp,Seams,Seams
ZH030_3311_080990_WEB0042.bmp,Seams,Seams
ZH030_3311_080990_WEB0044.bmp,Seams,Seams
ZH030_3311_080990_WEB0045.bmp,Seams,Seams
ZH030_3311_080990_WEB005.bmp,Seams,Seams
ZH030_3311_080990_WEB0050.bmp,Seams,Seams
ZH030_3311_080990_WEB0052.bmp,Seams,Seams
ZH030_3311_080990_WEB0053.bmp,Seams,Seams
ZH030_3311_080990_WEB0054.bmp,Seams,Seams
ZH030_3311_080990_WEB0055.bmp,Seams,Seams
ZH030_3311_080990_WEB0056.bmp,Seams,Seams
ZH030_3311_080990_WEB0057.bmp,Seams,Seams
ZH030_3311_080990_WEB0058.bmp,Seams,Seams
ZH030_3311_080990_WEB006.bmp,Seams,Seams
ZH030_3311_080990_WEB0067.bmp,Seams,Seams
ZH030_3311_080990_WEB0068.bmp,Seams,Seams
ZH030_3311_080990_WEB0069.bmp,Seams,Seams
ZH030_3311_080990_WEB0070.bmp,Seams,Seams
ZH030_3311_080990_WEB0071.bmp,Seams,Seams
ZH030_3311_080990_WEB0078.bmp,Seams,Seams
ZH030_3311_080990_WEB0079.bmp,Seams,Seams
ZH030_3311_080990_WEB0080.bmp,Seams,Seams
ZH030_3311_080990_WEB0081.bmp,Seams,Seams
ZH030_3311_080990_WEB0082.bmp,Seams,Seams
ZH030_3311_080990_WEB0083.bmp,Seams,Seams
ZH030_3311_080990_WEB0085.bmp,Seams,Seams
ZH030_3311_080990_WEB0086.bmp,Seams,Seams
ZH030_3311_080990_WEB0087.bmp,Seams,Seams
ZH030_3311_080990_WEB0088.bmp,Seams,Seams
ZH030_3311_080990_WEB0089.bmp,Seams,Seams
ZH030_3311_080990_WEB009.bmp,Seams,Seams
ZH030_3311_080990_WEB0090.bmp,Seams,Seams
ZH030_3311_080990_WEB0091.bmp,Seams,Seams
ZH030_3311_080990_WEB0092.bmp,Seams,Seams
ZH030_3311_081000_WEB00106.bmp,Seams,Seams
ZH030_3311_081000_WEB00157.bmp,NoSeams,Seams
ZH030_3311_081000_WEB00181.bmp,NoSeams,Seams
ZH030_3311_081000_WEB00198.bmp,NoSeams,Seams
ZH030_3311_081000_WEB005.bmp,NoSeams,Seams
ZH030_3311_081000_WEB0060.bmp,NoSeams,Seams
ZH030_3311_081000_WEB0063.bmp,Seams,Seams
ZH030_3311_081000_WEB0071.bmp,Seams,Seams
ZH030_3311_081000_WEB0078.bmp,NoSeams,Seams
ZH030_3311_081010_WEB0020.bmp,NoSeams,Seams
ZH030_3311_081020_WEB00205.bmp,NoSeams,Seams
ZH030_3311_081040_WEB00126.bmp,NoSeams,Seams
ZH030_3311_081040_WEB00227.bmp,NoSeams,Seams
ZH030_3311_081040_WEB00229.bmp,NoSeams,Seams
ZH030_3311_081040_WEB007.bmp,NoSeams,Seams
ZH030_3311_081050_WEB00176.bmp,NoSeams,Seams
ZH030_3311_081050_WEB00213.bmp,NoSeams,Seams
ZH030_3311_081050_WEB00214.bmp,Seams,Seams
ZH030_3311_081050_WEB0025.bmp,NoSeams,Seams
ZH030_3311_081060_WEB001.bmp,Seams,Seams
ZH030_3311_081060_WEB0010.bmp,Seams,Seams
ZH030_3311_081060_WEB00100.bmp,Seams,Seams
ZH030_3311_081060_WEB00109.bmp,Seams,Seams
ZH030_3311_081060_WEB00110.bmp,Seams,Seams
ZH030_3311_081060_WEB00111.bmp,Seams,Seams
ZH030_3311_081060_WEB00112.bmp,Seams,Seams
ZH030_3311_081060_WEB00114.bmp,Seams,Seams
ZH030_3311_081060_WEB00115.bmp,Seams,Seams
ZH030_3311_081060_WEB00116.bmp,Seams,Seams
ZH030_3311_081060_WEB00117.bmp,Seams,Seams
ZH030_3311_081060_WEB00118.bmp,Seams,Seams
ZH030_3311_081060_WEB00119.bmp,Seams,Seams
ZH030_3311_081060_WEB00120.bmp,Seams,Seams
ZH030_3311_081060_WEB00121.bmp,Seams,Seams
ZH030_3311_081060_WEB00122.bmp,Seams,Seams
ZH030_3311_081060_WEB00123.bmp,Seams,Seams
ZH030_3311_081060_WEB00124.bmp,Seams,Seams
ZH030_3311_081060_WEB00125.bmp,Seams,Seams
ZH030_3311_081060_WEB00131.bmp,Seams,Seams
ZH030_3311_081060_WEB00132.bmp,Seams,Seams
ZH030_3311_081060_WEB00133.bmp,Seams,Seams
ZH030_3311_081060_WEB00134.bmp,Seams,Seams
ZH030_3311_081060_WEB00135.bmp,Seams,Seams
ZH030_3311_081060_WEB00136.bmp,Seams,Seams
ZH030_3311_081060_WEB00137.bmp,Seams,Seams
ZH030_3311_081060_WEB00138.bmp,Seams,Seams
ZH030_3311_081060_WEB00139.bmp,Seams,Seams
ZH030_3311_081060_WEB00140.bmp,Seams,Seams
ZH030_3311_081060_WEB00141.bmp,Seams,Seams
ZH030_3311_081060_WEB00149.bmp,Seams,Seams
ZH030_3311_081060_WEB00150.bmp,Seams,Seams
ZH030_3311_081060_WEB00152.bmp,Seams,Seams
ZH030_3311_081060_WEB00153.bmp,Seams,Seams
ZH030_3311_081060_WEB00154.bmp,Seams,Seams
ZH030_3311_081060_WEB00155.bmp,Seams,Seams
ZH030_3311_081060_WEB00156.bmp,Seams,Seams
ZH030_3311_081060_WEB00157.bmp,Seams,Seams
ZH030_3311_081060_WEB0016.bmp,Seams,Seams
ZH030_3311_081060_WEB00161.bmp,NoSeams,Seams
ZH030_3311_081060_WEB00163.bmp,Seams,Seams
ZH030_3311_081060_WEB00164.bmp,Seams,Seams
ZH030_3311_081060_WEB00165.bmp,Seams,Seams
ZH030_3311_081060_WEB00166.bmp,Seams,Seams
ZH030_3311_081060_WEB00167.bmp,Seams,Seams
ZH030_3311_081060_WEB00168.bmp,Seams,Seams
ZH030_3311_081060_WEB00169.bmp,Seams,Seams
ZH030_3311_081060_WEB0017.bmp,Seams,Seams
ZH030_3311_081060_WEB00170.bmp,Seams,Seams
ZH030_3311_081060_WEB00171.bmp,Seams,Seams
ZH030_3311_081060_WEB00172.bmp,Seams,Seams
ZH030_3311_081060_WEB00173.bmp,Seams,Seams
ZH030_3311_081060_WEB00174.bmp,Seams,Seams
ZH030_3311_081060_WEB00175.bmp,Seams,Seams
ZH030_3311_081060_WEB00176.bmp,Seams,Seams
ZH030_3311_081060_WEB00177.bmp,Seams,Seams
ZH030_3311_081060_WEB00178.bmp,Seams,Seams
ZH030_3311_081060_WEB00179.bmp,Seams,Seams
ZH030_3311_081060_WEB00180.bmp,NoSeams,Seams
ZH030_3311_081060_WEB00182.bmp,Seams,Seams
ZH030_3311_081060_WEB00183.bmp,Seams,Seams
ZH030_3311_081060_WEB00185.bmp,NoSeams,Seams
ZH030_3311_081060_WEB00186.bmp,Seams,Seams
ZH030_3311_081060_WEB00187.bmp,Seams,Seams
ZH030_3311_081060_WEB00188.bmp,Seams,Seams
ZH030_3311_081060_WEB00189.bmp,Seams,Seams
ZH030_3311_081060_WEB0019.bmp,Seams,Seams
ZH030_3311_081060_WEB00190.bmp,Seams,Seams
ZH030_3311_081060_WEB00191.bmp,Seams,Seams
ZH030_3311_081060_WEB00192.bmp,Seams,Seams
ZH030_3311_081060_WEB00193.bmp,Seams,Seams
ZH030_3311_081060_WEB00194.bmp,Seams,Seams
ZH030_3311_081060_WEB00195.bmp,Seams,Seams
ZH030_3311_081060_WEB00199.bmp,NoSeams,Seams
ZH030_3311_081060_WEB002.bmp,Seams,Seams
ZH030_3311_081060_WEB0020.bmp,Seams,Seams
ZH030_3311_081060_WEB00200.bmp,Seams,Seams
ZH030_3311_081060_WEB00201.bmp,Seams,Seams
ZH030_3311_081060_WEB00202.bmp,Seams,Seams
ZH030_3311_081060_WEB00203.bmp,Seams,Seams
ZH030_3311_081060_WEB00204.bmp,Seams,Seams
ZH030_3311_081060_WEB00205.bmp,Seams,Seams
ZH030_3311_081060_WEB00206.bmp,Seams,Seams
ZH030_3311_081060_WEB00207.bmp,Seams,Seams
ZH030_3311_081060_WEB00209.bmp,Seams,Seams
ZH030_3311_081060_WEB00210.bmp,Seams,Seams
ZH030_3311_081060_WEB00211.bmp,Seams,Seams
ZH030_3311_081060_WEB00212.bmp,Seams,Seams
ZH030_3311_081060_WEB00213.bmp,Seams,Seams
ZH030_3311_081060_WEB00214.bmp,Seams,Seams
ZH030_3311_081060_WEB00216.bmp,Seams,Seams
ZH030_3311_081060_WEB00217.bmp,Seams,Seams
ZH030_3311_081060_WEB0025.bmp,Seams,Seams
ZH030_3311_081060_WEB0026.bmp,Seams,Seams
ZH030_3311_081060_WEB0027.bmp,Seams,Seams
ZH030_3311_081060_WEB0028.bmp,Seams,Seams
ZH030_3311_081060_WEB0029.bmp,Seams,Seams
ZH030_3311_081060_WEB003.bmp,Seams,Seams
ZH030_3311_081060_WEB0030.bmp,Seams,Seams
ZH030_3311_081060_WEB0031.bmp,Seams,Seams
ZH030_3311_081060_WEB0032.bmp,Seams,Seams
ZH030_3311_081060_WEB0033.bmp,Seams,Seams
ZH030_3311_081060_WEB0034.bmp,Seams,Seams
ZH030_3311_081060_WEB0035.bmp,Seams,Seams
ZH030_3311_081060_WEB0036.bmp,Seams,Seams
ZH030_3311_081060_WEB0037.bmp,Seams,Seams
ZH030_3311_081060_WEB0038.bmp,Seams,Seams
ZH030_3311_081060_WEB0039.bmp,Seams,Seams
ZH030_3311_081060_WEB0040.bmp,Seams,Seams
ZH030_3311_081060_WEB0041.bmp,Seams,Seams
ZH030_3311_081060_WEB0043.bmp,Seams,Seams
ZH030_3311_081060_WEB0045.bmp,NoSeams,Seams
ZH030_3311_081060_WEB0046.bmp,Seams,Seams
ZH030_3311_081060_WEB0047.bmp,Seams,Seams
ZH030_3311_081060_WEB0048.bmp,Seams,Seams
ZH030_3311_081060_WEB0049.bmp,Seams,Seams
ZH030_3311_081060_WEB0050.bmp,Seams,Seams
ZH030_3311_081060_WEB0051.bmp,Seams,Seams
ZH030_3311_081060_WEB0053.bmp,Seams,Seams
ZH030_3311_081060_WEB0056.bmp,Seams,Seams
ZH030_3311_081060_WEB0057.bmp,Seams,Seams
ZH030_3311_081060_WEB0059.bmp,Seams,Seams
ZH030_3311_081060_WEB0060.bmp,Seams,Seams
ZH030_3311_081060_WEB0062.bmp,Seams,Seams
ZH030_3311_081060_WEB0063.bmp,Seams,Seams
ZH030_3311_081060_WEB0070.bmp,Seams,Seams
ZH030_3311_081060_WEB0071.bmp,Seams,Seams
ZH030_3311_081060_WEB0072.bmp,Seams,Seams
ZH030_3311_081060_WEB0077.bmp,Seams,Seams
ZH030_3311_081060_WEB0078.bmp,Seams,Seams
ZH030_3311_081060_WEB0079.bmp,Seams,Seams
ZH030_3311_081060_WEB0081.bmp,Seams,Seams
ZH030_3311_081060_WEB0082.bmp,Seams,Seams
ZH030_3311_081060_WEB0083.bmp,Seams,Seams
ZH030_3311_081060_WEB0084.bmp,Seams,Seams
ZH030_3311_081060_WEB0085.bmp,Seams,Seams
ZH030_3311_081060_WEB0086.bmp,Seams,Seams
ZH030_3311_081060_WEB0087.bmp,Seams,Seams
ZH030_3311_081060_WEB0092.bmp,Seams,Seams
ZH030_3311_081060_WEB0093.bmp,Seams,Seams
ZH030_3311_081060_WEB0094.bmp,Seams,Seams
ZH030_3311_081060_WEB0096.bmp,Seams,Seams
ZH030_3311_081060_WEB0097.bmp,Seams,Seams
ZH030_3311_081060_WEB0098.bmp,Seams,Seams
ZH030_3311_081060_WEB0099.bmp,Seams,Seams
ZH030_3311_081070_WEB00128.bmp,Seams,Seams
ZH030_3311_081070_WEB007.bmp,NoSeams,Seams
ZH030_3311_081080_WEB00166.bmp,NoSeams,Seams
ZH030_3311_081080_WEB0036.bmp,NoSeams,Seams
ZH030_3311_081080_WEB0047.bmp,Seams,Seams
ZH030_3311_081080_WEB0051.bmp,NoSeams,Seams
ZH030_3311_081090_WEB001.bmp,NoSeams,Seams
ZH030_3311_081090_WEB0010.bmp,Seams,Seams
ZH030_3311_081090_WEB00100.bmp,Seams,Seams
ZH030_3311_081090_WEB00101.bmp,Seams,Seams
ZH030_3311_081090_WEB00103.bmp,Seams,Seams
ZH030_3311_081090_WEB00104.bmp,Seams,Seams
ZH030_3311_081090_WEB00105.bmp,Seams,Seams
ZH030_3311_081090_WEB00106.bmp,Seams,Seams
ZH030_3311_081090_WEB00108.bmp,Seams,Seams
ZH030_3311_081090_WEB00109.bmp,Seams,Seams
ZH030_3311_081090_WEB0011.bmp,Seams,Seams
ZH030_3311_081090_WEB00110.bmp,Seams,Seams
ZH030_3311_081090_WEB00111.bmp,Seams,Seams
ZH030_3311_081090_WEB00112.bmp,Seams,Seams
ZH030_3311_081090_WEB00113.bmp,Seams,Seams
ZH030_3311_081090_WEB00114.bmp,Seams,Seams
ZH030_3311_081090_WEB00115.bmp,Seams,Seams
ZH030_3311_081090_WEB00116.bmp,Seams,Seams
ZH030_3311_081090_WEB00117.bmp,Seams,Seams
ZH030_3311_081090_WEB00118.bmp,Seams,Seams
ZH030_3311_081090_WEB00119.bmp,Seams,Seams
ZH030_3311_081090_WEB0012.bmp,Seams,Seams
