ImageName,Label,NewLabel,Location
ZH026_2080_049240_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX000071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX032026.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX042068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX043068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049240_TX048073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000022.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000039.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000062.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX050018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX052019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX053019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX055020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX056020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX058021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX059021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX064041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX065041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX067042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX068042.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX070043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX071043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX073044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX075045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX078062.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX081064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX083065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX084065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX085065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049250_TX088067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX000055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX000071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX093048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX094048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX095048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX097049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049260_TX099055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049270_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049270_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049270_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000026.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX000074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX108029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX113050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049280_TX116070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000052.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX000074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX123033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX128053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049290_TX133057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049300_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049300_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049300_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049300_TX000064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049300_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049300_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049300_TX136039.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049300_TX138040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049310_TX000055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049310_TX000077.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049320_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049320_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049320_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049320_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049320_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049320_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049320_TX148029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049320_TX151046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049320_TX154069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049330_TX000039.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049330_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049340_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049340_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049340_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049340_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049340_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049340_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049340_TX000055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049340_TX000058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049350_TX000052.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049350_TX000053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049350_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049350_TX000074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049350_TX170074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049360_TX000039.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049360_TX000062.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049360_TX173062.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049370_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049370_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049370_TX000062.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049380_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049380_TX000053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049380_TX000054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX000037.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX000038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX000039.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX183037.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX185038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049390_TX187039.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049400_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049400_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049400_TX000072.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049420_TX000037.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049430_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049430_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049430_TX000039.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049430_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049430_TX000071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049430_TX000075.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049430_TX000089.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049430_TX000093.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049440_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049440_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049440_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049440_TX000054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049440_TX000089.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049450_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049460_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049460_TX000038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049470_TX000064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049470_TX000082.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049470_TX022064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX000085.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX000088.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX025033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX027046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049480_TX035088.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX000020.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX000038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX000055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX000058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX000060.bmp,Seams,Doubt,2022.02.25\Seams
ZH026_2080_049490_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX000090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX038038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX040055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX045060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX048090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049490_TX049090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049500_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049510_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049510_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049510_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049510_TX000084.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049520_TX000076.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX000085.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX059016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049530_TX064049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049540_TX000012.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049540_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049540_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049540_TX000092.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX000064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX000081.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX000083.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX000085.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX075028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049550_TX078032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049560_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049560_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049560_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049560_TX000064.bmp,Seams,No Seams,2022.02.25\Seams
ZH026_2080_049570_TX000054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049570_TX000055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049570_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049570_TX000087.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049570_TX091054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049580_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049590_TX000015.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049590_TX000016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049590_TX000054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049590_TX000055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049590_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049590_TX000074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049590_TX000075.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049590_TX000093.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049590_TX000094.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049590_TX000096.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000075.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000076.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000077.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000078.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000079.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000080.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000092.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000095.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX000096.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX109043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX110043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX114060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049600_TX120077.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049610_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049610_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049610_TX000079.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049620_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049620_TX000081.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX000041.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX000058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX000061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX000074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX000076.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX000093.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX133025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX137057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX140061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX143076.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX144076.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX145076.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX147093.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049630_TX148093.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049640_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049640_TX000037.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049640_TX000038.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049640_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049650_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049650_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049650_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049650_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049650_TX000035.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049650_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049650_TX000098.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049650_TX157033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049650_TX161098.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049670_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049670_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049670_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049670_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049670_TX000060.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049670_TX000077.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049670_TX000078.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049670_TX000094.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049670_TX006077.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049670_TX007077.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000010.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000026.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000039.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000055.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000056.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000072.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX000088.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX011010.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049680_TX012010.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049690_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049690_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049690_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049700_TX000013.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049700_TX000092.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049700_TX029092.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000015.bmp,Seams,Doubt,2022.02.25\Seams
ZH026_2080_049710_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000063.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000065.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX000077.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX038049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX041061.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_049710_TX046077.bmp,Seams,Seams,2022.02.25\Seams
