ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139840_St054767.png,Defects,NoDefects,ZH026\2341\NoDefects,8.34,91.66
ZH026_2341_139840_Sb053772.png,Defects,NoDefects,ZH026\2341\NoDefects,13.1,86.9
ZH026_2341_139840_St056751.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.05,96.95
ZH026_2341_139840_Sb057546.png,Defects,NoDefects,ZH026\2341\NoDefects,7.98,92.02
ZH026_2341_139840_St055958.png,Defects,NoDefects,ZH026\2341\NoDefects,5.36,94.64
ZH026_2341_139840_Sb059215.png,Defects,NoDefects,ZH026\2341\NoDefects,6.26,93.74
ZH026_2341_139840_St059015.png,Defects,NoDefects,ZH026\2341\NoDefects,35.13,64.87
ZH026_2341_139840_ST060419.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.49,95.51
ZH026_2341_139840_Sb058815.png,Defects,NoDefects,ZH026\2341\NoDefects,7.82,92.18
ZH026_2341_139840_ST060821.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.32,96.68
ZH026_2341_139840_St059818.png,Defects,NoDefects,ZH026\2341\NoDefects,5.83,94.17
ZH026_2341_139840_St062227.png,Defects,NoDefects,ZH026\2341\NoDefects,7.45,92.55
ZH026_2341_139840_Sb061624.png,Defects,NoDefects,ZH026\2341\NoDefects,11.67,88.33
ZH026_2341_139840_Sb058814.png,Defects,NoDefects,ZH026\2341\NoDefects,8.09,91.91
ZH026_2341_139840_Sb062628.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.83,96.17
ZH026_2341_139840_St063230.png,Defects,NoDefects,ZH026\2341\NoDefects,8.31,91.69
ZH026_2341_139840_St063431.png,Defects,NoDefects,ZH026\2341\NoDefects,9.21,90.79
ZH026_2341_139840_ST064837.png,Defects,NoDefects,ZH026\2341\NoDefects,6.22,93.78
ZH026_2341_139840_St064636.png,Defects,NoDefects,ZH026\2341\NoDefects,10.77,89.23
ZH026_2341_139840_ST063632.png,Defects,NoDefects,ZH026\2341\NoDefects,10.41,89.59
ZH026_2341_139840_St065038.png,Defects,NoDefects,ZH026\2341\NoDefects,6.85,93.15
ZH026_2341_139840_St068048.png,Defects,NoDefects,ZH026\2341\NoDefects,18.61,81.39
ZH026_2341_139840_St067448.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.23,96.77
ZH026_2341_139840_ST066041.png,Defects,NoDefects,ZH026\2341\NoDefects,9.53,90.47
ZH026_2341_139840_St071060.png,Defects,NoDefects,ZH026\2341\NoDefects,6.97,93.03
ZH026_2341_139840_Sb060018.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.53,97.47
ZH026_2341_139840_ST069654.png,Defects,NoDefects,ZH026\2341\NoDefects,10.67,89.33
ZH026_2341_139840_St067449.png,Defects,NoDefects,ZH026\2341\NoDefects,22.24,77.76
ZH026_2341_139840_ST071863.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.12,97.88
ZH026_2341_139840_ST073268.png,Defects,NoDefects,ZH026\2341\NoDefects,7.95,92.05
ZH026_2341_139840_St072867.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.21,96.79
ZH026_2341_139840_ST067045.png,Defects,NoDefects,ZH026\2341\NoDefects,12.12,87.88
ZH026_2341_139840_ST074473.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.87,97.13
ZH026_2341_139840_Sb074674.png,Defects,NoDefects,ZH026\2341\NoDefects,14.22,85.78
ZH026_2341_139840_St075477.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.89,97.11
ZH026_2341_139840_Sb075075.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.29,95.71
ZH026_2341_139840_Sb076768.png,Defects,NoDefects,ZH026\2341\NoDefects,6.52,93.48
ZH026_2341_139840_St076568.png,Defects,NoDefects,ZH026\2341\NoDefects,9.52,90.48
ZH026_2341_139840_Sb076969.png,Defects,NoDefects,ZH026\2341\NoDefects,16.05,83.95
ZH026_2341_139840_St075878.png,Defects,NoDefects,ZH026\2341\NoDefects,7.67,92.33
ZH026_2341_139840_St077971.png,Defects,NoDefects,ZH026\2341\NoDefects,8.32,91.68
ZH026_2341_139840_St078172.png,Defects,NoDefects,ZH026\2341\NoDefects,11.5,88.5
ZH026_2341_139840_ST078372.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.12,95.88
ZH026_2341_139840_ST076280.png,Defects,NoDefects,ZH026\2341\NoDefects,9.76,90.24
ZH026_2341_139840_ST076079.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.82,97.18
ZH026_2341_139840_ST079375.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.98,95.02
ZH026_2341_139840_Sb080177.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.83,98.17
ZH026_2341_139840_St080578.png,Defects,NoDefects,ZH026\2341\NoDefects,5.87,94.13
ZH026_2341_139840_St081782.png,Defects,NoDefects,ZH026\2341\NoDefects,12.41,87.59
ZH026_2341_139840_ST080177.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.96,97.04
ZH026_2341_139840_St081783.png,Defects,NoDefects,ZH026\2341\NoDefects,6.21,93.79
ZH026_2341_139840_Sb081382.png,Defects,NoDefects,ZH026\2341\NoDefects,50.22,49.78
ZH026_2341_139840_Sb082384.png,Defects,NoDefects,ZH026\2341\NoDefects,7.0,93.0
ZH026_2341_139840_Sb082184.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.15,95.85
ZH026_2341_139840_Sb083396.png,Defects,NoDefects,ZH026\2341\NoDefects,24.92,75.08
ZH026_2341_139840_Sb081581.png,Defects,NoDefects,ZH026\2341\NoDefects,15.78,84.22
ZH026_2341_139840_Sb082585.png,Defects,NoDefects,ZH026\2341\NoDefects,5.75,94.25
ZH026_2341_139840_St083193.png,Defects,NoDefects,ZH026\2341\NoDefects,6.34,93.66
ZH026_2341_139840_St084204.png,Defects,NoDefects,ZH026\2341\NoDefects,15.08,84.92
ZH026_2341_139840_ST085005.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.09,95.91
ZH026_2341_139840_Sb083599.png,Defects,NoDefects,ZH026\2341\NoDefects,30.4,69.6
ZH026_2341_139840_ST085607.png,Defects,NoDefects,ZH026\2341\NoDefects,11.11,88.89
ZH026_2341_139840_SB086609.png,Defects,NoDefects,ZH026\2341\NoDefects,29.66,70.34
ZH026_2341_139840_Sb087411.png,Defects,NoDefects,ZH026\2341\NoDefects,30.31,69.69
ZH026_2341_139840_Sb088413.png,Defects,NoDefects,ZH026\2341\NoDefects,40.7,59.3
ZH026_2341_139840_Sb089015.png,Defects,NoDefects,ZH026\2341\NoDefects,50.85,49.15
ZH026_2341_139840_Sb088614.png,Defects,NoDefects,ZH026\2341\NoDefects,15.48,84.52
ZH026_2341_139840_Sb089016.png,Defects,NoDefects,ZH026\2341\NoDefects,15.38,84.62
ZH026_2341_139840_Sb088615.png,Defects,NoDefects,ZH026\2341\NoDefects,15.95,84.05
ZH026_2341_139840_Sb089616.png,Defects,NoDefects,ZH026\2341\NoDefects,10.32,89.68
ZH026_2341_139840_Sb091220.png,Defects,NoDefects,ZH026\2341\NoDefects,34.92,65.08
ZH026_2341_139840_Sb090818.png,Defects,NoDefects,ZH026\2341\NoDefects,34.99,65.01
ZH026_2341_139840_Sb090417.png,Defects,NoDefects,ZH026\2341\NoDefects,19.6,80.4
ZH026_2341_139840_Sb089816.png,Defects,NoDefects,ZH026\2341\NoDefects,37.52,62.48
ZH026_2341_139840_Sb090016.png,Defects,NoDefects,ZH026\2341\NoDefects,6.72,93.28
ZH026_2341_139840_Sb091219.png,Defects,NoDefects,ZH026\2341\NoDefects,15.68,84.32
ZH026_2341_139840_Sb090217.png,Defects,NoDefects,ZH026\2341\NoDefects,42.08,57.92
ZH026_2341_139850_SB000611.png,Defects,NoDefects,ZH026\2341\NoDefects,12.12,87.88
ZH026_2341_139850_Sb002617.png,Defects,NoDefects,ZH026\2341\NoDefects,27.99,72.01
ZH026_2341_139850_Sb001412.png,Defects,NoDefects,ZH026\2341\NoDefects,5.23,94.77
ZH026_2341_139850_St002416.png,Defects,NoDefects,ZH026\2341\NoDefects,22.97,77.03
ZH026_2341_139850_Sb002015.png,Defects,NoDefects,ZH026\2341\NoDefects,38.51,61.49
ZH026_2341_139850_St002215.png,Defects,NoDefects,ZH026\2341\NoDefects,11.85,88.15
ZH026_2341_139850_SB002618.png,Defects,NoDefects,ZH026\2341\NoDefects,18.2,81.8
ZH026_2341_139850_Sb003618.png,Defects,NoDefects,ZH026\2341\NoDefects,44.6,55.4
ZH026_2341_139850_Sb001813.png,Defects,NoDefects,ZH026\2341\NoDefects,38.95,61.05
ZH026_2341_139850_SB003417.png,Defects,NoDefects,ZH026\2341\NoDefects,7.24,92.76
ZH026_2341_139850_Sb003017.png,Defects,NoDefects,ZH026\2341\NoDefects,11.61,88.39
ZH026_2341_139850_Sb006024.png,Defects,NoDefects,ZH026\2341\NoDefects,6.51,93.49
ZH026_2341_139850_Sb005823.png,Defects,NoDefects,ZH026\2341\NoDefects,53.73,46.27
ZH026_2341_139850_Sb005222.png,Defects,NoDefects,ZH026\2341\NoDefects,8.35,91.65
ZH026_2341_139850_St005021.png,Defects,NoDefects,ZH026\2341\NoDefects,11.17,88.83
ZH026_2341_139850_Sb004219.png,Defects,NoDefects,ZH026\2341\NoDefects,37.19,62.81
ZH026_2341_139850_Sb007227.png,Defects,NoDefects,ZH026\2341\NoDefects,7.92,92.08
ZH026_2341_139850_St006826.png,Defects,NoDefects,ZH026\2341\NoDefects,18.67,81.33
ZH026_2341_139850_St004421.png,Defects,NoDefects,ZH026\2341\NoDefects,29.43,70.57
ZH026_2341_139850_St007026.png,Defects,NoDefects,ZH026\2341\NoDefects,24.86,75.14
ZH026_2341_139850_Sb006425.png,Defects,NoDefects,ZH026\2341\NoDefects,46.35,53.65
ZH026_2341_139850_Sb008029.png,Defects,NoDefects,ZH026\2341\NoDefects,5.82,94.18
ZH026_2341_139850_SB008229.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.37,96.63
ZH026_2341_139850_Sb008430.png,Defects,NoDefects,ZH026\2341\NoDefects,5.35,94.65
ZH026_2341_139850_Sb007628.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.12,97.88
ZH026_2341_139850_St009031.png,Defects,NoDefects,ZH026\2341\NoDefects,11.58,88.42
ZH026_2341_139850_Sb010234.png,Defects,NoDefects,ZH026\2341\NoDefects,13.36,86.64
ZH026_2341_139850_Sb003219.png,Defects,NoDefects,ZH026\2341\NoDefects,13.94,86.06
ZH026_2341_139850_Sb010435.png,Defects,NoDefects,ZH026\2341\NoDefects,16.89,83.11
ZH026_2341_139850_St009233.png,Defects,NoDefects,ZH026\2341\NoDefects,8.27,91.73
ZH026_2341_139850_St010034.png,Defects,NoDefects,ZH026\2341\NoDefects,37.43,62.57
ZH026_2341_139850_St009636.png,Defects,NoDefects,ZH026\2341\NoDefects,13.33,86.67
ZH026_2341_139850_Sb011438.png,Defects,NoDefects,ZH026\2341\NoDefects,9.5,90.5
ZH026_2341_139850_St010836.png,Defects,NoDefects,ZH026\2341\NoDefects,20.9,79.1
ZH026_2341_139850_ST013442.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.6,96.4
ZH026_2341_139850_ST014244.png,Defects,NoDefects,ZH026\2341\NoDefects,7.26,92.74
ZH026_2341_139850_ST011036.png,Defects,NoDefects,ZH026\2341\NoDefects,8.53,91.47
ZH026_2341_139850_St013242.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.35,96.65
ZH026_2341_139850_Sb012841.png,Defects,NoDefects,ZH026\2341\NoDefects,11.42,88.58
ZH026_2341_139850_Sb011838.png,Defects,NoDefects,ZH026\2341\NoDefects,18.83,81.17
ZH026_2341_139850_Sb014445.png,Defects,NoDefects,ZH026\2341\NoDefects,24.78,75.22
ZH026_2341_139850_Sb014847.png,Defects,NoDefects,ZH026\2341\NoDefects,21.61,78.39
ZH026_2341_139850_Sb012640.png,Defects,NoDefects,ZH026\2341\NoDefects,8.96,91.04
ZH026_2341_139850_Sb016850.png,Defects,NoDefects,ZH026\2341\NoDefects,42.13,57.87
ZH026_2341_139850_Sb015848.png,Defects,NoDefects,ZH026\2341\NoDefects,8.06,91.94
ZH026_2341_139850_ST016650.png,Defects,NoDefects,ZH026\2341\NoDefects,41.17,58.83
ZH026_2341_139850_Sb017233.png,Defects,NoDefects,ZH026\2341\NoDefects,26.54,73.46
ZH026_2341_139850_St009432.png,Defects,NoDefects,ZH026\2341\NoDefects,49.56,50.44
ZH026_2341_139850_Sb016450.png,Defects,NoDefects,ZH026\2341\NoDefects,24.89,75.11
ZH026_2341_139850_Sb013041.png,Defects,NoDefects,ZH026\2341\NoDefects,7.6,92.4
ZH026_2341_139850_Sb017032.png,Defects,NoDefects,ZH026\2341\NoDefects,52.52,47.48
ZH026_2341_139850_ST012239.png,Defects,NoDefects,ZH026\2341\NoDefects,17.48,82.52
ZH026_2341_139850_Sb019836.png,Defects,NoDefects,ZH026\2341\NoDefects,36.4,63.6
ZH026_2341_139850_Sb020438.png,Defects,NoDefects,ZH026\2341\NoDefects,54.16,45.84
ZH026_2341_139850_Sb018435.png,Defects,NoDefects,ZH026\2341\NoDefects,9.37,90.63
ZH026_2341_139850_Sb021840.png,Defects,NoDefects,ZH026\2341\NoDefects,31.24,68.76
ZH026_2341_139850_Sb020838.png,Defects,NoDefects,ZH026\2341\NoDefects,9.09,90.91
ZH026_2341_139850_Sb021640.png,Defects,NoDefects,ZH026\2341\NoDefects,42.07,57.93
ZH026_2341_139850_Sb022442.png,Defects,NoDefects,ZH026\2341\NoDefects,31.56,68.44
ZH026_2341_139850_Sb021440.png,Defects,NoDefects,ZH026\2341\NoDefects,7.28,92.72
ZH026_2341_139850_Sb023042.png,Defects,NoDefects,ZH026\2341\NoDefects,12.4,87.6
ZH026_2341_139850_Sb018634.png,Defects,NoDefects,ZH026\2341\NoDefects,52.85,47.15
ZH026_2341_139850_Sb023442.png,Defects,NoDefects,ZH026\2341\NoDefects,14.41,85.59
ZH026_2341_139850_Sb022642.png,Defects,NoDefects,ZH026\2341\NoDefects,10.69,89.31
ZH026_2341_139850_St024043.png,Defects,NoDefects,ZH026\2341\NoDefects,62.19,37.81
ZH026_2341_139850_Sb023043.png,Defects,NoDefects,ZH026\2341\NoDefects,11.99,88.01
ZH026_2341_139850_Sb024644.png,Defects,NoDefects,ZH026\2341\NoDefects,15.55,84.45
ZH026_2341_139850_Sb024244.png,Defects,NoDefects,ZH026\2341\NoDefects,20.4,79.6
ZH026_2341_139850_Sb025044.png,Defects,NoDefects,ZH026\2341\NoDefects,16.08,83.92
ZH026_2341_139850_Sb025647.png,Defects,NoDefects,ZH026\2341\NoDefects,20.06,79.94
ZH026_2341_139850_Sb025445.png,Defects,NoDefects,ZH026\2341\NoDefects,15.33,84.67
ZH026_2341_139850_Sb024444.png,Defects,NoDefects,ZH026\2341\NoDefects,23.86,76.14
ZH026_2341_139850_St026047.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.64,96.36
ZH026_2341_139850_Sb025847.png,Defects,NoDefects,ZH026\2341\NoDefects,8.36,91.64
ZH026_2341_139850_Sb027248.png,Defects,NoDefects,ZH026\2341\NoDefects,46.01,53.99
ZH026_2341_139850_Sb027047.png,Defects,NoDefects,ZH026\2341\NoDefects,6.12,93.88
ZH026_2341_139850_Sb027448.png,Defects,NoDefects,ZH026\2341\NoDefects,24.92,75.08
ZH026_2341_139850_Sb024243.png,Defects,NoDefects,ZH026\2341\NoDefects,30.19,69.81
ZH026_2341_139850_Sb027449.png,Defects,NoDefects,ZH026\2341\NoDefects,10.73,89.27
ZH026_2341_139850_Sb027982.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.77,97.23
ZH026_2341_139850_Sb027584.png,Defects,NoDefects,ZH026\2341\NoDefects,18.84,81.16
ZH026_2341_139850_St024844.png,Defects,NoDefects,ZH026\2341\NoDefects,7.92,92.08
ZH026_2341_139850_Sb026647.png,Defects,NoDefects,ZH026\2341\NoDefects,17.88,82.12
ZH026_2341_139850_Sb028181.png,Defects,NoDefects,ZH026\2341\NoDefects,9.93,90.07
ZH026_2341_139850_Sb028182.png,Defects,NoDefects,ZH026\2341\NoDefects,7.4,92.6
ZH026_2341_139850_Sb028379.png,Defects,NoDefects,ZH026\2341\NoDefects,22.69,77.31
ZH026_2341_139850_Sb027386.png,Defects,NoDefects,ZH026\2341\NoDefects,17.38,82.62
ZH026_2341_139850_Sb029173.png,Defects,NoDefects,ZH026\2341\NoDefects,15.66,84.34
ZH026_2341_139850_Sb028975.png,Defects,NoDefects,ZH026\2341\NoDefects,40.71,59.29
ZH026_2341_139850_Sb029769.png,Defects,NoDefects,ZH026\2341\NoDefects,7.04,92.96
ZH026_2341_139850_Sb028776.png,Defects,NoDefects,ZH026\2341\NoDefects,15.72,84.28
ZH026_2341_139850_Sb029967.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.8,96.2
ZH026_2341_139850_Sb029570.png,Defects,NoDefects,ZH026\2341\NoDefects,5.43,94.57
ZH026_2341_139850_Sb029372.png,Defects,NoDefects,ZH026\2341\NoDefects,18.36,81.64
ZH026_2341_139850_Sb028578.png,Defects,NoDefects,ZH026\2341\NoDefects,18.83,81.17
ZH026_2341_139850_Sb030365.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.94,95.06
ZH026_2341_139850_Sb030961.png,Defects,NoDefects,ZH026\2341\NoDefects,13.49,86.51
ZH026_2341_139850_Sb031159.png,Defects,NoDefects,ZH026\2341\NoDefects,61.41,38.59
ZH026_2341_139850_ST031557.png,Defects,NoDefects,ZH026\2341\NoDefects,15.6,84.4
ZH026_2341_139850_Sb030564.png,Defects,NoDefects,ZH026\2341\NoDefects,47.23,52.77
ZH026_2341_139850_Sb030166.png,Defects,NoDefects,ZH026\2341\NoDefects,15.55,84.45
ZH026_2341_139850_Sb031358.png,Defects,NoDefects,ZH026\2341\NoDefects,9.45,90.55
ZH026_2341_139850_Sb031755.png,Defects,NoDefects,ZH026\2341\NoDefects,8.9,91.1
ZH026_2341_139850_Sb030762.png,Defects,NoDefects,ZH026\2341\NoDefects,6.53,93.47
ZH026_2341_139850_Sb031955.png,Defects,NoDefects,ZH026\2341\NoDefects,17.21,82.79
ZH026_2341_139850_ST032552.png,Defects,NoDefects,ZH026\2341\NoDefects,9.11,90.89
ZH026_2341_139850_Sb032352.png,Defects,NoDefects,ZH026\2341\NoDefects,6.57,93.43
ZH026_2341_139850_Sb032749.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.68,95.32
ZH026_2341_139850_Sb032950.png,Defects,NoDefects,ZH026\2341\NoDefects,27.11,72.89
ZH026_2341_139850_Sb033346.png,Defects,NoDefects,ZH026\2341\NoDefects,18.67,81.33
ZH026_2341_139850_Sb033345.png,Defects,NoDefects,ZH026\2341\NoDefects,10.31,89.69
ZH026_2341_139850_Sb034338.png,Defects,NoDefects,ZH026\2341\NoDefects,9.95,90.05
ZH026_2341_139850_Sb031956.png,Defects,NoDefects,ZH026\2341\NoDefects,5.07,94.93
ZH026_2341_139850_Sb033940.png,Defects,NoDefects,ZH026\2341\NoDefects,16.32,83.68
ZH026_2341_139850_Sb034536.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.9,96.1
ZH026_2341_139850_Sb035132.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.95,96.05
ZH026_2341_139850_ST034735.png,Defects,NoDefects,ZH026\2341\NoDefects,12.13,87.87
ZH026_2341_139850_St035331.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.0,96.0
ZH026_2341_139850_St035926.png,Defects,NoDefects,ZH026\2341\NoDefects,11.84,88.16
ZH026_2341_139850_ST035529.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.3,95.7
ZH026_2341_139850_Sb036523.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.75,97.25
ZH026_2341_139850_Sb037516.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.45,97.55
ZH026_2341_139850_St037118.png,Defects,NoDefects,ZH026\2341\NoDefects,6.27,93.73
ZH026_2341_139850_Sb037913.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.87,98.13
ZH026_2341_139850_Sb036921.png,Defects,NoDefects,ZH026\2341\NoDefects,5.94,94.06
ZH026_2341_139850_St038112.png,Defects,NoDefects,ZH026\2341\NoDefects,6.58,93.42
ZH026_2341_139850_Sb038509.png,Defects,NoDefects,ZH026\2341\NoDefects,7.91,92.09
ZH026_2341_139850_Sb039104.png,Defects,NoDefects,ZH026\2341\NoDefects,6.63,93.37
ZH026_2341_139850_Sb038510.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.79,96.21
ZH026_2341_139850_Sb039701.png,Defects,NoDefects,ZH026\2341\NoDefects,12.3,87.7
ZH026_2341_139850_St040098.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139850_Sb039303.png,Defects,NoDefects,ZH026\2341\NoDefects,8.66,91.34
ZH026_2341_139850_Sb039899.png,Defects,NoDefects,ZH026\2341\NoDefects,22.68,77.32
ZH026_2341_139850_Sb037715.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.29,97.71
ZH026_2341_139850_Sb040296.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.99,98.01
ZH026_2341_139850_Sb040693.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.05,96.95
ZH026_2341_139850_Sb040893.png,Defects,NoDefects,ZH026\2341\NoDefects,16.89,83.11
ZH026_2341_139850_Sb041290.png,Defects,NoDefects,ZH026\2341\NoDefects,13.06,86.94
ZH026_2341_139850_Sb041487.png,Defects,NoDefects,ZH026\2341\NoDefects,25.45,74.55
ZH026_2341_139850_Sb041686.png,Defects,NoDefects,ZH026\2341\NoDefects,18.45,81.55
ZH026_2341_139850_Sb042084.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.1,95.9
ZH026_2341_139850_Sb041885.png,Defects,NoDefects,ZH026\2341\NoDefects,7.47,92.53
ZH026_2341_139850_Sb042282.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.82,96.18
ZH026_2341_139850_Sb043077.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.73,96.27
ZH026_2341_139850_Sb042679.png,Defects,NoDefects,ZH026\2341\NoDefects,7.46,92.54
ZH026_2341_139850_St042879.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.62,96.38
ZH026_2341_139850_Sb040892.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.94,96.06
ZH026_2341_139850_ST044269.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.38,97.62
ZH026_2341_139850_Sb042481.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.28,96.72
ZH026_2341_139850_Sb045262.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.07,97.93
ZH026_2341_139850_ST045460.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.27,96.73
ZH026_2341_139850_St045659.png,Defects,NoDefects,ZH026\2341\NoDefects,5.03,94.97
ZH026_2341_139850_St046454.png,Defects,NoDefects,ZH026\2341\NoDefects,35.82,64.18
ZH026_2341_139850_Sb047050.png,Defects,NoDefects,ZH026\2341\NoDefects,6.2,93.8
ZH026_2341_139850_St047646.png,Defects,NoDefects,ZH026\2341\NoDefects,27.12,72.88
ZH026_2341_139850_Sb046652.png,Defects,NoDefects,ZH026\2341\NoDefects,17.07,82.93
ZH026_2341_139850_St047447.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.19,95.81
ZH026_2341_139850_Sb048241.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.88,98.12
ZH026_2341_139850_ST048638.png,Defects,NoDefects,ZH026\2341\NoDefects,18.01,81.99
ZH026_2341_139850_ST047844.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.96,98.04
ZH026_2341_139850_ST048043.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.77,95.23
ZH026_2341_139850_Sb049433.png,Defects,NoDefects,ZH026\2341\NoDefects,6.76,93.24
ZH026_2341_139850_Sb049035.png,Defects,NoDefects,ZH026\2341\NoDefects,19.59,80.41
ZH026_2341_139850_Sb049830.png,Defects,NoDefects,ZH026\2341\NoDefects,9.79,90.21
ZH026_2341_139850_Sb050029.png,Defects,NoDefects,ZH026\2341\NoDefects,5.73,94.27
ZH026_2341_139850_ST051021.png,Defects,NoDefects,ZH026\2341\NoDefects,5.17,94.83
ZH026_2341_139850_St050624.png,Defects,NoDefects,ZH026\2341\NoDefects,12.64,87.36
ZH026_2341_139850_St051220.png,Defects,NoDefects,ZH026\2341\NoDefects,15.54,84.46
ZH026_2341_139850_Sb052412.png,Defects,NoDefects,ZH026\2341\NoDefects,6.28,93.72
ZH026_2341_139850_ST053207.png,Defects,NoDefects,ZH026\2341\NoDefects,28.24,71.76
ZH026_2341_139850_Sb051816.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.74,98.26
ZH026_2341_139850_Sb051418.png,Defects,NoDefects,ZH026\2341\NoDefects,7.08,92.92
ZH026_2341_139850_Sb053008.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.8,95.2
ZH026_2341_139850_Sb052214.png,Defects,NoDefects,ZH026\2341\NoDefects,5.55,94.45
ZH026_2341_139850_Sb052810.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.4,97.6
ZH026_2341_139850_Sb053405.png,Defects,NoDefects,ZH026\2341\NoDefects,9.72,90.28
ZH026_2341_139850_Sb053604.png,Defects,NoDefects,ZH026\2341\NoDefects,38.05,61.95
ZH026_2341_139850_Sb054597.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.98,98.02
ZH026_2341_139850_Sb053802.png,Defects,NoDefects,ZH026\2341\NoDefects,64.2,35.8
ZH026_2341_139850_Sb054001.png,Defects,NoDefects,ZH026\2341\NoDefects,23.27,76.73
ZH026_2341_139850_Sb054796.png,Defects,NoDefects,ZH026\2341\NoDefects,9.22,90.78
ZH026_2341_139850_Sb055591.png,Defects,NoDefects,ZH026\2341\NoDefects,42.73,57.27
ZH026_2341_139850_Sb054994.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.96,97.04
ZH026_2341_139850_Sb055193.png,Defects,NoDefects,ZH026\2341\NoDefects,35.15,64.85
ZH026_2341_139850_Sb055988.png,Defects,NoDefects,ZH026\2341\NoDefects,5.51,94.49
ZH026_2341_139850_Sb057179.png,Defects,NoDefects,ZH026\2341\NoDefects,8.22,91.78
ZH026_2341_139850_St056186.png,Defects,NoDefects,ZH026\2341\NoDefects,13.43,86.57
ZH026_2341_139850_Sb056384.png,Defects,NoDefects,ZH026\2341\NoDefects,10.45,89.55
ZH026_2341_139850_Sb058433.png,Defects,NoDefects,ZH026\2341\NoDefects,7.08,92.92
ZH026_2341_139850_Sb055789.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.13,95.87
ZH026_2341_139850_Sb057377.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.53,96.47
ZH026_2341_139850_Sb056583.png,Defects,NoDefects,ZH026\2341\NoDefects,16.19,83.81
ZH026_2341_139850_Sb056782.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.96,96.04
ZH026_2341_139850_Sb058635.png,Defects,NoDefects,ZH026\2341\NoDefects,12.11,87.89
ZH026_2341_139850_Sb056980.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.84,95.16
ZH026_2341_139850_Sb058233.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.62,97.38
ZH026_2341_139850_Sb058835.png,Defects,NoDefects,ZH026\2341\NoDefects,6.14,93.86
