ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139670_Sb020190.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139670_Nb023763.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139670_Sb023797.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.22,97.78
ZH026_2341_139670_Sb022895.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139670_Nb024965.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.9,98.1
ZH026_2341_139670_Sb024398.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.77,99.23
ZH026_2341_139670_Sb024098.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139670_Nb026470.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139670_Nb025567.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139670_Sb024700.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139670_Nb024665.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139670_Sb027404.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139670_Nb029174.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139670_Nb028874.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139670_Nb028573.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139670_Nb030633.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139670_Sb028863.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139670_Sb027405.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139670_Nb033013.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139670_Nb029443.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139670_Nb033311.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139670_Nb032121.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139670_NB032716.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.39,97.61
ZH026_2341_139670_Sb029756.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139670_Sb030351.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139670_Sb033028.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139670_Nb034500.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139670_Sb031541.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.77,99.23
ZH026_2341_139670_Nb031823.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139670_Sb033921.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139670_Sb030946.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139670_Nb035096.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139670_Sb033326.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139670_Sb025600.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139670_Nb035691.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139670_Sb033623.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139670_Sb034516.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.73,98.27
ZH026_2341_139670_Nb037177.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139670_Sb033327.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139670_Sb034812.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139670_Nb036286.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139670_Sb034218.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.56,96.44
ZH026_2341_139670_Nb037475.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139670_Nb036880.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139670_Nb038963.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139670_Nb039856.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139670_Nb039261.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.73,99.27
ZH026_2341_139670_Nb041342.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139670_Sb037787.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.95,98.05
ZH026_2341_139670_Nb038368.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139670_NB041045.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.08,97.92
ZH026_2341_139670_NB043126.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139670_Nb046696.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.81,99.19
ZH026_2341_139670_Sb041655.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139670_Nb041937.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139670_Nb044317.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139670_Nb047291.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139670_Nb043425.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139670_Sb042547.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139670_Sb041356.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139670_Nb046994.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139670_Nb044615.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139670_Nb048184.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.78,99.22
ZH026_2341_139670_Sb043142.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139670_Nb044912.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139670_Sb046414.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.84,98.16
ZH026_2341_139670_Nb046399.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.77,99.23
ZH026_2341_139670_Sb047009.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139670_NB047589.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.73,99.27
ZH026_2341_139670_Nb045507.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139670_Nb051754.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139670_Nb051159.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139670_Nb049374.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.63,99.37
ZH026_2341_139670_Nb046101.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139670_Sb047306.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.74,97.26
ZH026_2341_139670_Sb050579.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139670_Sb048794.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.82,98.18
ZH026_2341_139670_Nb054136.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.61,99.39
ZH026_2341_139670_Nb050266.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139670_Nb050267.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139670_Sb049686.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139670_Nb052944.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.85,99.15
ZH026_2341_139670_Nb050860.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.67,99.33
ZH026_2341_139670_Nb053837.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.73,99.27
ZH026_2341_139670_Nb052945.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139670_Nb055920.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.81,99.19
ZH026_2341_139670_Nb052349.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.87,99.13
ZH026_2341_139670_Nb057111.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.75,99.25
ZH026_2341_139670_Nb058002.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139670_Nb056217.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.77,99.23
ZH026_2341_139670_Nb062875.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.54,99.46
ZH026_2341_139670_Nb065309.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.72,99.28
ZH026_2341_139670_Nb053241.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139670_St053555.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.2,97.8
ZH026_2341_139670_Nb055622.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139670_NB057706.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.73,99.27
ZH026_2341_139670_Nb061060.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.65,99.35
ZH026_2341_139670_Nb061967.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.18,99.82
ZH026_2341_139670_Nb061362.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.5,99.5
ZH026_2341_139670_Nb056516.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139670_Nb060756.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.55,99.45
ZH026_2341_139670_Nb061665.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.39,99.61
ZH026_2341_139670_Nb058598.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.72,99.28
ZH026_2341_139670_Sb069321.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.42,98.58
ZH026_2341_139670_Nb066545.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.72,99.28
ZH026_2341_139670_Nb067461.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.61,99.39
ZH026_2341_139670_Sb067811.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.06,97.94
ZH026_2341_139670_Nb067766.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.41,99.59
ZH026_2341_139670_Sb068415.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.79,99.21
ZH026_2341_139670_NB064389.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.81,99.19
ZH026_2341_139670_Sb067507.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.87,98.13
ZH026_2341_139680_NB002881.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139680_Sb001694.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139680_Sb002569.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139680_Nb006091.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139680_Nb004339.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.68,98.32
ZH026_2341_139680_Nb008135.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.69,98.31
ZH026_2341_139680_Nb007259.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139680_St004030.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139680_NB005800.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.79,97.21
ZH026_2341_139680_NB005508.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139680_NB006383.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139680_NB004924.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139680_Nb008719.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.79,98.21
ZH026_2341_139680_Nb004925.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.84,99.16
ZH026_2341_139680_Nb006675.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139680_Nb007551.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139680_Sb003738.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139680_St007533.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.15,96.85
ZH026_2341_139680_Nb009594.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139680_Nb009887.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139680_Nb009303.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139680_Nb012222.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139680_Nb011345.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139680_Nb013390.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139680_Nb013974.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139680_Nb015141.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139680_NB014265.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139680_Nb016016.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139680_Nb016892.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139680_Nb016017.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139680_Nb016308.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139680_Sb009284.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139680_Nb017768.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139680_Sb015998.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139680_Nb019857.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139680_Nb023163.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139680_Nb017476.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139680_Nb017184.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.85,98.15
ZH026_2341_139680_Nb023464.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139680_Nb016600.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.67,98.33
ZH026_2341_139680_Sb022296.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.89,97.11
ZH026_2341_139680_Sb023498.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139680_Nb023766.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.67,98.33
ZH026_2341_139680_Sb024399.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139680_Nb019556.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139680_Sb021996.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139680_Sb026803.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139680_Sb022897.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139680_Nb024967.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139680_Sb023798.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139680_Sb025001.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139680_Sb024099.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139680_Nb026470.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.68,98.32
ZH026_2341_139680_Nb027372.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139680_Sb027104.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139680_Sb026504.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139680_Sb022596.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139680_Sb025903.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139680_Sb027379.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139680_Nb028874.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139680_Sb027405.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139680_Sb028271.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139680_Nb031231.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139680_Sb025602.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139680_Nb032421.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.55,98.45
ZH026_2341_139680_Sb028866.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139680_Sb031247.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.72,99.28
ZH026_2341_139680_Sb030651.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139680_Sb032734.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.77,97.23
ZH026_2341_139680_Sb033924.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139680_Sb032436.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139680_Sb031842.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139680_Nb034801.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139680_Nb034504.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139680_Nb035991.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139680_Nb033909.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139680_Nb037479.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139680_Sb036304.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139680_Nb035099.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139680_St036900.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139680_Nb039859.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139680_Nb040156.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.83,99.17
ZH026_2341_139680_Nb041941.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139680_Sb030949.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139680_Nb032719.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.82,98.18
ZH026_2341_139680_Nb043131.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139680_Nb042239.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139680_Nb044026.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139680_NB044321.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139680_Sb045526.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139680_Nb046700.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139680_Nb048188.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139680_Nb048189.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139680_Nb048783.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139680_St047608.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.95,99.05
ZH026_2341_139680_Sb046418.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.74,98.26
ZH026_2341_139680_Nb051162.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.69,99.31
ZH026_2341_139680_Nb051459.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139680_Nb052649.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139680_Nb054138.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.85,99.15
ZH026_2341_139680_St050582.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.51,97.49
ZH026_2341_139680_Sb046715.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139680_Nb053244.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139680_Sb051177.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139680_Nb056817.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139680_Nb058899.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139680_Nb056816.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.75,99.25
ZH026_2341_139680_Sb059302.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139680_Nb057709.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139680_Nb056519.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.89,99.11
ZH026_2341_139680_Nb064098.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139680_Sb059875.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139680_Nb063492.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.64,99.36
ZH026_2341_139680_Sb061116.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.5,97.5
ZH026_2341_139680_Nb060164.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139680_St061419.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.16,97.84
ZH026_2341_139680_Nb063794.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.76,99.24
ZH026_2341_139680_Nb064705.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.67,99.33
ZH026_2341_139680_Nb064704.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.71,99.29
ZH026_2341_139680_Nb065624.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.44,99.56
ZH026_2341_139680_NB064401.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139680_Nb066861.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.7,99.3
ZH026_2341_139680_Nb066246.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.44,99.56
ZH026_2341_139680_Nb054734.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.73,99.27
ZH026_2341_139680_Nb054435.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.69,99.31
ZH026_2341_139680_Nb067471.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.27,99.73
ZH026_2341_139680_NB069894.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.49,99.51
ZH026_2341_139680_Sb069333.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.07,97.93
ZH026_2341_139690_NB001142.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.04,96.96
ZH026_2341_139690_Nb002551.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139690_SB001075.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139690_Nb002845.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139690_Nb003136.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.81,99.19
ZH026_2341_139690_Nb002259.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.99,99.01
ZH026_2341_139690_Sb002827.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.79,98.21
ZH026_2341_139690_Nb004598.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.75,98.25
ZH026_2341_139690_Nb005764.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.73,98.27
ZH026_2341_139690_Nb005765.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139690_Nb006640.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139690_Nb007516.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139690_Nb004597.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139690_Nb006932.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139690_NB008391.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139690_NB006348.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139690_NB010142.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139690_Sb006037.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139690_Nb010726.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139690_NB011019.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139690_St006914.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139690_Nb013354.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139690_Nb012478.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.88,99.12
ZH026_2341_139690_St010416.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.05,97.95
ZH026_2341_139690_Nb012186.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
