File,Path,Modification Date
ZH026_3260_154200_TX39308077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39308077.bmp,2023-07-04T18:23:23.377381
ZH026_3260_154200_TX39320088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39320088.bmp,2023-07-04T18:23:26.237088
ZH026_3260_154200_TX39331098.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39331098.bmp,2023-07-04T18:23:28.783979
ZH026_3260_154200_TX39348012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39348012.bmp,2023-07-04T18:24:11.196994
ZH026_3260_154200_TX39356019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39356019.bmp,2023-07-04T18:24:13.076236
ZH026_3260_154200_TX39397057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39397057.bmp,2023-07-04T18:24:22.615767
ZH026_3260_154200_TX39405065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39405065.bmp,2023-07-04T18:24:24.533494
ZH026_3260_154200_TX39409069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39409069.bmp,2023-07-04T18:24:25.433779
ZH026_3260_154200_TX39416075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39416075.bmp,2023-07-04T18:24:27.095642
ZH026_3260_154200_TX39417076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39417076.bmp,2023-07-04T18:24:27.325437
ZH026_3260_154200_TX39433091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39433091.bmp,2023-07-04T18:24:31.077403
ZH026_3260_154200_TX39452007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39452007.bmp,2023-07-04T18:25:15.214467
ZH026_3260_154200_TX39469023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39469023.bmp,2023-07-04T18:25:19.197887
ZH026_3260_154200_TX39481035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39481035.bmp,2023-07-04T18:25:22.030924
ZH026_3260_154200_TX39484038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39484038.bmp,2023-07-04T18:25:22.765316
ZH026_3260_154200_TX39495048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39495048.bmp,2023-07-04T18:25:25.315960
ZH026_3260_154200_TX39496049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39496049.bmp,2023-07-04T18:25:25.548323
ZH026_3260_154200_TX39508060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39508060.bmp,2023-07-04T18:25:28.371332
ZH026_3260_154200_TX39513065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39513065.bmp,2023-07-04T18:25:29.551471
ZH026_3260_154200_TX39514067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39514067.bmp,2023-07-04T18:25:30.070247
ZH026_3260_154200_TX39518070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39518070.bmp,2023-07-04T18:25:30.728420
ZH026_3260_154200_TX39521072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39521072.bmp,2023-07-04T18:25:31.434864
ZH026_3260_154200_TX39529080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39529080.bmp,2023-07-04T18:25:33.356038
ZH026_3260_154200_TX39530081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39530081.bmp,2023-07-04T18:25:33.563597
ZH026_3260_154200_TX39535086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39535086.bmp,2023-07-04T18:25:34.741504
ZH026_3260_154200_TX39538088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39538088.bmp,2023-07-04T18:25:35.477171
ZH026_3260_154200_TX39539089.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39539089.bmp,2023-07-04T18:25:35.668713
ZH026_3260_154200_TX39542092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39542092.bmp,2023-07-04T18:25:36.381486
ZH026_3260_154200_TX39559005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39559005.bmp,2023-07-04T18:28:26.671779
ZH026_3260_154200_TX39567011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39567011.bmp,2023-07-04T18:28:27.732432
ZH026_3260_154200_TX39575019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39575019.bmp,2023-07-04T18:28:29.629380
ZH026_3260_154200_TX39586029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39586029.bmp,2023-07-04T18:28:33.513188
ZH026_3260_154200_TX39586031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39586031.bmp,2023-07-04T18:28:33.853103
ZH026_3260_154200_TX39590036.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39590036.bmp,2023-07-04T18:28:34.405619
ZH026_3260_154200_TX39594038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39594038.bmp,2023-07-04T18:28:34.614186
ZH026_3260_154200_TX39596039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39596039.bmp,2023-07-04T18:28:34.716428
ZH026_3260_154200_TX39608049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39608049.bmp,2023-07-04T18:28:37.273911
ZH026_3260_154200_TX39611052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39611052.bmp,2023-07-04T18:28:37.984573
ZH026_3260_154200_TX39616057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39616057.bmp,2023-07-04T18:28:39.141718
ZH026_3260_154200_TX39618059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39618059.bmp,2023-07-04T18:28:39.654572
ZH026_3260_154200_TX39619059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39619059.bmp,2023-07-04T18:28:39.853122
ZH026_3260_154200_TX39620060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39620060.bmp,2023-07-04T18:28:40.092937
ZH026_3260_154200_TX39623063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39623063.bmp,2023-07-04T18:28:40.790068
ZH026_3260_154200_TX39626066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39626066.bmp,2023-07-04T18:28:41.500221
ZH026_3260_154200_TX39631071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39631071.bmp,2023-07-04T18:28:42.672354
ZH026_3260_154200_TX39632072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39632072.bmp,2023-07-04T18:28:42.919777
ZH026_3260_154200_TX39633073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39633073.bmp,2023-07-04T18:28:43.143504
ZH026_3260_154200_TX39637076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39637076.bmp,2023-07-04T18:28:44.087759
ZH026_3260_154200_TX39642081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39642081.bmp,2023-07-04T18:28:45.260229
ZH026_3260_154200_TX39643082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39643082.bmp,2023-07-04T18:28:45.504561
ZH026_3260_154200_TX39648087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39648087.bmp,2023-07-04T18:28:46.675052
ZH026_3260_154200_TX39652091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39652091.bmp,2023-07-04T18:28:47.622961
ZH026_3260_154200_TX39656094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39656094.bmp,2023-07-04T18:28:48.561138
ZH026_3260_154200_TX39675012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39675012.bmp,2023-07-04T18:30:42.316149
ZH026_3260_154200_TX39692028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39692028.bmp,2023-07-04T18:30:46.318439
ZH026_3260_154200_TX39707042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39707042.bmp,2023-07-04T18:30:49.893299
ZH026_3260_154200_TX39712047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39712047.bmp,2023-07-04T18:30:51.037043
ZH026_3260_154200_TX39716051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39716051.bmp,2023-07-04T18:30:52.021471
ZH026_3260_154200_TX39717051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39717051.bmp,2023-07-04T18:30:52.210008
ZH026_3260_154200_TX39744077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39744077.bmp,2023-07-04T18:30:58.561660
ZH026_3260_154200_TX39746079.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39746079.bmp,2023-07-04T18:30:59.031068
ZH026_3260_154200_TX39749082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39749082.bmp,2023-07-04T18:30:59.737795
ZH026_3260_154200_TX39750083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39750083.bmp,2023-07-04T18:30:59.968191
ZH026_3260_154200_TX39751083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39751083.bmp,2023-07-04T18:31:00.200540
ZH026_3260_154200_TX39755087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39755087.bmp,2023-07-04T18:31:01.160423
ZH026_3260_154200_TX39761093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39761093.bmp,2023-07-04T18:31:02.587187
ZH026_3260_154200_TX39763095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39763095.bmp,2023-07-04T18:31:03.023736
ZH026_3260_154200_TX39769100.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39769100.bmp,2023-07-04T18:31:04.449226
ZH026_3260_154200_TX39771000.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39771000.bmp,2023-07-04T18:35:00.795461
ZH026_3260_154200_TX39778007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39778007.bmp,2023-07-04T18:35:02.439970
ZH026_3260_154200_TX39782010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39782010.bmp,2023-07-04T18:35:03.387379
ZH026_3260_154200_TX39784012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39784012.bmp,2023-07-04T18:35:03.856095
ZH026_3260_154200_TX39786014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39786014.bmp,2023-07-04T18:35:04.322435
ZH026_3260_154200_TX39787015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39787015.bmp,2023-07-04T18:35:04.556284
ZH026_3260_154200_TX39790018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39790018.bmp,2023-07-04T18:35:05.297482
ZH026_3260_154200_TX39795023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39795023.bmp,2023-07-04T18:35:06.441711
ZH026_3260_154200_TX39796024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39796024.bmp,2023-07-04T18:35:06.678041
ZH026_3260_154200_TX39798025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39798025.bmp,2023-07-04T18:35:07.144192
ZH026_3260_154200_TX39802029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39802029.bmp,2023-07-04T18:35:08.085680
ZH026_3260_154200_TX39816042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39816042.bmp,2023-07-04T18:35:11.391808
ZH026_3260_154200_TX39821047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39821047.bmp,2023-07-04T18:35:12.563476
ZH026_3260_154200_TX39831056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39831056.bmp,2023-07-04T18:35:14.913202
ZH026_3260_154200_TX39832057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39832057.bmp,2023-07-04T18:35:15.156901
ZH026_3260_154200_TX39835060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39835060.bmp,2023-07-04T18:35:15.916723
ZH026_3260_154200_TX39844069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39844069.bmp,2023-07-04T18:35:18.011433
ZH026_3260_154200_TX39846071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39846071.bmp,2023-07-04T18:35:18.444588
ZH026_3260_154200_TX39847072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39847072.bmp,2023-07-04T18:35:19.026292
ZH026_3260_154200_TX39852076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39852076.bmp,2023-07-04T18:35:19.865610
ZH026_3260_154200_TX39860084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39860084.bmp,2023-07-04T18:35:21.743366
ZH026_3260_154200_TX39864088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39864088.bmp,2023-07-04T18:35:22.689118
ZH026_3260_154200_TX39868091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39868091.bmp,2023-07-04T18:35:23.635622
ZH026_3260_154200_TX39870093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39870093.bmp,2023-07-04T18:35:24.105018
ZH026_3260_154200_TX39873096.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39873096.bmp,2023-07-04T18:35:24.808254
ZH026_3260_154200_TX39878001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39878001.bmp,2023-07-04T18:36:04.613823
ZH026_3260_154200_TX39879002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39879002.bmp,2023-07-04T18:36:04.797380
ZH026_3260_154200_TX39884007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39884007.bmp,2023-07-04T18:36:05.986509
ZH026_3260_154200_TX39897019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39897019.bmp,2023-07-04T18:36:09.034291
ZH026_3260_154200_TX39903024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39903024.bmp,2023-07-04T18:36:10.438888
ZH026_3260_154200_TX39907028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39907028.bmp,2023-07-04T18:36:11.390579
ZH026_3260_154200_TX39909030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39909030.bmp,2023-07-04T18:36:11.853311
ZH026_3260_154200_TX39911032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39911032.bmp,2023-07-04T18:36:12.330457
ZH026_3260_154200_TX39925045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39925045.bmp,2023-07-04T18:36:15.647493
ZH026_3260_154200_TX39927047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39927047.bmp,2023-07-04T18:36:16.106159
ZH026_3260_154200_TX39929049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39929049.bmp,2023-07-04T18:36:16.560504
ZH026_3260_154200_TX39935055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39935055.bmp,2023-07-04T18:36:17.974272
ZH026_3260_154200_TX39936055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39936055.bmp,2023-07-04T18:36:18.208350
ZH026_3260_154200_TX39939058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39939058.bmp,2023-07-04T18:36:18.931514
ZH026_3260_154200_TX39940059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39940059.bmp,2023-07-04T18:36:19.146300
ZH026_3260_154200_TX39942061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39942061.bmp,2023-07-04T18:36:19.618020
ZH026_3260_154200_TX39944063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39944063.bmp,2023-07-04T18:36:20.102500
ZH026_3260_154200_TX39949068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39949068.bmp,2023-07-04T18:36:21.265608
ZH026_3260_154200_TX39956074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39956074.bmp,2023-07-04T18:36:22.917419
ZH026_3260_154200_TX39958076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39958076.bmp,2023-07-04T18:36:23.419613
ZH026_3260_154200_TX39967085.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39967085.bmp,2023-07-04T18:36:25.502342
ZH026_3260_154200_TX39972089.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39972089.bmp,2023-07-04T18:36:26.685162
ZH026_3260_154200_TX39973090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39973090.bmp,2023-07-04T18:36:26.911743
ZH026_3260_154200_TX39975092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39975092.bmp,2023-07-04T18:36:27.387599
ZH026_3260_154200_TX39978095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39978095.bmp,2023-07-04T18:36:28.093618
ZH026_3260_154200_TX39981098.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39981098.bmp,2023-07-04T18:36:28.797936
ZH026_3260_154200_TX39989003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39989003.bmp,2023-07-04T18:37:49.213129
ZH026_3260_154200_TX39995008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX39995008.bmp,2023-07-04T18:37:50.620615
ZH026_3260_154200_TX40003016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40003016.bmp,2023-07-04T18:37:52.540562
ZH026_3260_154200_TX40009022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40009022.bmp,2023-07-04T18:37:53.913332
ZH026_3260_154200_TX40012025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40012025.bmp,2023-07-04T18:37:54.687990
ZH026_3260_154200_TX40020032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40020032.bmp,2023-07-04T18:37:56.443784
ZH026_3260_154200_TX40023035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40023035.bmp,2023-07-04T18:37:57.145830
ZH026_3260_154200_TX40044054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40044054.bmp,2023-07-04T18:38:02.125543
ZH026_3260_154200_TX40060069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40060069.bmp,2023-07-04T18:38:05.861059
ZH026_3260_154200_TX40061070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40061070.bmp,2023-07-04T18:38:06.094471
ZH026_3260_154200_TX40066075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40066075.bmp,2023-07-04T18:38:07.274800
ZH026_3260_154200_TX40071080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40071080.bmp,2023-07-04T18:38:08.504047
ZH026_3260_154200_TX40072081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40072081.bmp,2023-07-04T18:38:08.691551
ZH026_3260_154200_TX40076084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40076084.bmp,2023-07-04T18:38:09.620650
ZH026_3260_154200_TX40094001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40094001.bmp,2023-07-04T18:41:15.962680
ZH026_3260_154200_TX40095002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40095002.bmp,2023-07-04T18:41:16.151188
ZH026_3260_154200_TX40097003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40097003.bmp,2023-07-04T18:41:16.624738
ZH026_3260_154200_TX40102008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40102008.bmp,2023-07-04T18:41:17.797259
ZH026_3260_154200_TX40103009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40103009.bmp,2023-07-04T18:41:18.100659
ZH026_3260_154200_TX40119024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40119024.bmp,2023-07-04T18:41:21.799491
ZH026_3260_154200_TX40127032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40127032.bmp,2023-07-04T18:41:23.685359
ZH026_3260_154200_TX40146050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40146050.bmp,2023-07-04T18:41:28.156384
ZH026_3260_154200_TX40148051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40148051.bmp,2023-07-04T18:41:28.663031
ZH026_3260_154200_TX40160063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40160063.bmp,2023-07-04T18:41:31.449877
ZH026_3260_154200_TX40161064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40161064.bmp,2023-07-04T18:41:31.704191
ZH026_3260_154200_TX40164066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40164066.bmp,2023-07-04T18:41:32.529969
ZH026_3260_154200_TX40165067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40165067.bmp,2023-07-04T18:41:32.646282
ZH026_3260_154200_TX40167069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40167069.bmp,2023-07-04T18:41:33.113789
ZH026_3260_154200_TX40169071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40169071.bmp,2023-07-04T18:41:33.565007
ZH026_3260_154200_TX40172074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40172074.bmp,2023-07-04T18:41:34.275599
ZH026_3260_154200_TX40175077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40175077.bmp,2023-07-04T18:41:35.019336
ZH026_3260_154200_TX40181082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40181082.bmp,2023-07-04T18:41:36.391829
ZH026_3260_154200_TX40185086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40185086.bmp,2023-07-04T18:41:37.348949
ZH026_3260_154200_TX40186087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40186087.bmp,2023-07-04T18:41:37.565533
ZH026_3260_154200_TX40207005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40207005.bmp,2023-07-04T18:42:38.680057
ZH026_3260_154200_TX40212009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40212009.bmp,2023-07-04T18:42:39.868404
ZH026_3260_154200_TX40215012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40215012.bmp,2023-07-04T18:42:40.565150
ZH026_3260_154200_TX40216013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40216013.bmp,2023-07-04T18:42:40.820569
ZH026_3260_154200_TX40218015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40218015.bmp,2023-07-04T18:42:41.276433
ZH026_3260_154200_TX40233029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40233029.bmp,2023-07-04T18:42:44.810784
ZH026_3260_154200_TX40238034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX40238034.bmp,2023-07-04T18:42:46.018092
