File,Ground_truth,Predict
ZH026_3260_154200_TX33459053.bmp,Seams,NoSeams
ZH026_3260_154200_TX33467059.bmp,Seams,NoSeams
ZH026_3260_154200_TX33477066.bmp,Seams,NoSeams
ZH026_3260_154200_TX33488074.bmp,Seams,NoSeams
ZH026_3260_154200_TX33495079.bmp,Seams,NoSeams
ZH026_3260_154200_TX33514092.bmp,Seams,NoSeams
ZH026_3260_154200_TX33517094.bmp,Seams,NoSeams
ZH026_3260_154200_TX33527002.bmp,Seams,NoSeams
ZH026_3260_154200_TX33535008.bmp,Seams,NoSeams
ZH026_3260_154200_TX33538010.bmp,Seams,NoSeams
ZH026_3260_154200_TX33540012.bmp,Seams,NoSeams
ZH026_3260_154200_TX33546016.bmp,Seams,NoSeams
ZH026_3260_154200_TX33548017.bmp,Seams,NoSeams
ZH026_3260_154200_TX33551019.bmp,Seams,NoSeams
ZH026_3260_154200_TX33567031.bmp,Seams,NoSeams
ZH026_3260_154200_TX33568031.bmp,Seams,NoSeams
ZH026_3260_154200_TX33577037.bmp,Seams,NoSeams
ZH026_3260_154200_TX33589046.bmp,Seams,NoSeams
ZH026_3260_154200_TX33590047.bmp,Seams,NoSeams
ZH026_3260_154200_TX33591047.bmp,Seams,NoSeams
ZH026_3260_154200_TX33592048.bmp,Seams,NoSeams
ZH026_3260_154200_TX33603056.bmp,Seams,NoSeams
ZH026_3260_154200_TX33609060.bmp,Seams,NoSeams
ZH026_3260_154200_TX33622069.bmp,Seams,NoSeams
ZH026_3260_154200_TX33628073.bmp,Seams,NoSeams
ZH026_3260_154200_TX33634078.bmp,Seams,NoSeams
ZH026_3260_154200_TX33636079.bmp,Seams,NoSeams
ZH026_3260_154200_TX33645085.bmp,Seams,NoSeams
ZH026_3260_154200_TX33649088.bmp,Seams,NoSeams
ZH026_3260_154200_TX33658095.bmp,Seams,NoSeams
ZH026_3260_154200_TX33659095.bmp,Seams,NoSeams
ZH026_3260_154200_TX33661097.bmp,Seams,NoSeams
ZH026_3260_154200_TX33663098.bmp,Seams,NoSeams
ZH026_3260_154200_TX33691018.bmp,Seams,NoSeams
ZH026_3260_154200_TX33697022.bmp,Seams,NoSeams
ZH026_3260_154200_TX33702025.bmp,Seams,NoSeams
ZH026_3260_154200_TX33704027.bmp,Seams,NoSeams
ZH026_3260_154200_TX33707029.bmp,Seams,NoSeams
ZH026_3260_154200_TX33744055.bmp,Seams,NoSeams
ZH026_3260_154200_TX33745056.bmp,Seams,NoSeams
ZH026_3260_154200_TX33748058.bmp,Seams,NoSeams
ZH026_3260_154200_TX33750059.bmp,Seams,NoSeams
ZH026_3260_154200_TX33751060.bmp,Seams,NoSeams
ZH026_3260_154200_TX33769073.bmp,Seams,NoSeams
ZH026_3260_154200_TX33833118.bmp,Seams,NoSeams
ZH026_3260_154200_TX33842003.bmp,Seams,NoSeams
ZH026_3260_154200_TX33844006.bmp,Seams,NoSeams
ZH026_3260_154200_TX33846007.bmp,Seams,NoSeams
ZH026_3260_154200_TX33851009.bmp,Seams,NoSeams
ZH026_3260_154200_TX33858014.bmp,Seams,NoSeams
ZH026_3260_154200_TX33859015.bmp,Seams,NoSeams
ZH026_3260_154200_TX33910050.bmp,Seams,NoSeams
ZH026_3260_154200_TX33911051.bmp,Seams,NoSeams
ZH026_3260_154200_TX33917055.bmp,Seams,NoSeams
ZH026_3260_154200_TX33935068.bmp,Seams,NoSeams
ZH026_3260_154200_TX33942073.bmp,Seams,NoSeams
ZH026_3260_154200_TX33945075.bmp,Seams,NoSeams
ZH026_3260_154200_TX33954082.bmp,Seams,NoSeams
ZH026_3260_154200_TX33967091.bmp,Seams,NoSeams
ZH026_3260_154200_TX33971094.bmp,Seams,NoSeams
ZH026_3260_154200_TX33973095.bmp,Seams,NoSeams
ZH026_3260_154200_TX33975096.bmp,Seams,NoSeams
ZH026_3260_154200_TX33982004.bmp,Seams,NoSeams
ZH026_3260_154200_TX34010024.bmp,Seams,NoSeams
ZH026_3260_154200_TX34014027.bmp,Seams,NoSeams
ZH026_3260_154200_TX34035042.bmp,Seams,NoSeams
ZH026_3260_154200_TX34043047.bmp,Seams,NoSeams
ZH026_3260_154200_TX34044048.bmp,Seams,NoSeams
ZH026_3260_154200_TX34045049.bmp,Seams,NoSeams
ZH026_3260_154200_TX34086078.bmp,Seams,NoSeams
ZH026_3260_154200_TX34101088.bmp,Seams,NoSeams
ZH026_3260_154200_TX34120003.bmp,Seams,NoSeams
ZH026_3260_154200_TX34123005.bmp,Seams,NoSeams
ZH026_3260_154200_TX34131011.bmp,Seams,NoSeams
ZH026_3260_154200_TX34140017.bmp,Seams,NoSeams
ZH026_3260_154200_TX34141018.bmp,Seams,NoSeams
ZH026_3260_154200_TX34144020.bmp,Seams,NoSeams
ZH026_3260_154200_TX34146022.bmp,Seams,NoSeams
ZH026_3260_154200_TX34151025.bmp,Seams,NoSeams
ZH026_3260_154200_TX34161032.bmp,Seams,NoSeams
ZH026_3260_154200_TX34162033.bmp,Seams,NoSeams
ZH026_3260_154200_TX34168037.bmp,Seams,NoSeams
ZH026_3260_154200_TX34172040.bmp,Seams,NoSeams
ZH026_3260_154200_TX34175042.bmp,Seams,NoSeams
ZH026_3260_154200_TX34187051.bmp,Seams,NoSeams
ZH026_3260_154200_TX34224077.bmp,Seams,NoSeams
ZH026_3260_154200_TX34226078.bmp,Seams,NoSeams
ZH026_3260_154200_TX34235084.bmp,Seams,NoSeams
ZH026_3260_154200_TX34246092.bmp,Seams,NoSeams
ZH026_3260_154200_TX34256003.bmp,Seams,NoSeams
ZH026_3260_154200_TX34267010.bmp,Seams,NoSeams
ZH026_3260_154200_TX34291027.bmp,Seams,NoSeams
ZH026_3260_154200_TX34296031.bmp,Seams,NoSeams
ZH026_3260_154200_TX34322049.bmp,Seams,NoSeams
ZH026_3260_154200_TX34324051.bmp,Seams,NoSeams
ZH026_3260_154200_TX34329054.bmp,Seams,NoSeams
ZH026_3260_154200_TX34331055.bmp,Seams,NoSeams
ZH026_3260_154200_TX34339061.bmp,Seams,NoSeams
ZH026_3260_154200_TX34354072.bmp,Seams,NoSeams
ZH026_3260_154200_TX34369082.bmp,Seams,NoSeams
ZH026_3260_154200_TX34372084.bmp,Seams,NoSeams
ZH026_3260_154200_TX34380090.bmp,Seams,NoSeams
ZH026_3260_154200_TX34383092.bmp,Seams,NoSeams
ZH026_3260_154200_TX34388096.bmp,Seams,NoSeams
ZH026_3260_154200_TX34403008.bmp,Seams,NoSeams
ZH026_3260_154200_TX34441034.bmp,Seams,NoSeams
ZH026_3260_154200_TX34444036.bmp,Seams,NoSeams
ZH026_3260_154200_TX34446038.bmp,Seams,NoSeams
ZH026_3260_154200_TX34458046.bmp,Seams,NoSeams
ZH026_3260_154200_TX34460048.bmp,Seams,NoSeams
ZH026_3260_154200_TX34466052.bmp,Seams,NoSeams
ZH026_3260_154200_TX34468053.bmp,Seams,NoSeams
ZH026_3260_154200_TX34469054.bmp,Seams,NoSeams
ZH026_3260_154200_TX34470055.bmp,Seams,NoSeams
ZH026_3260_154200_TX34471056.bmp,Seams,NoSeams
ZH026_3260_154200_TX34482063.bmp,Seams,NoSeams
ZH026_3260_154200_TX34488068.bmp,Seams,NoSeams
ZH026_3260_154200_TX34501077.bmp,Seams,NoSeams
ZH026_3260_154200_TX34507081.bmp,Seams,NoSeams
ZH026_3260_154200_TX34508082.bmp,Seams,NoSeams
ZH026_3260_154200_TX34509082.bmp,Seams,NoSeams
ZH026_3260_154200_TX34519089.bmp,Seams,NoSeams
ZH026_3260_154200_TX34523092.bmp,Seams,NoSeams
ZH026_3260_154200_TX34526094.bmp,Seams,NoSeams
ZH026_3260_154200_TX34530097.bmp,Seams,NoSeams
ZH026_3260_154200_TX34540104.bmp,Seams,NoSeams
ZH026_3260_154200_TX34545108.bmp,Seams,NoSeams
ZH026_3260_154200_TX34551112.bmp,Seams,NoSeams
ZH026_3260_154200_TX34553113.bmp,Seams,NoSeams
ZH026_3260_154200_TX34557116.bmp,Seams,NoSeams
ZH026_3260_154200_TX34558117.bmp,Seams,NoSeams
ZH026_3260_154200_TX34561119.bmp,Seams,NoSeams
ZH026_3260_154200_TX34562120.bmp,Seams,NoSeams
ZH026_3260_154200_TX34567123.bmp,Seams,NoSeams
ZH026_3260_154200_TX34582009.bmp,Seams,NoSeams
ZH026_3260_154200_TX34584010.bmp,Seams,NoSeams
ZH026_3260_154200_TX34589014.bmp,Seams,NoSeams
ZH026_3260_154200_TX34590015.bmp,Seams,NoSeams
ZH026_3260_154200_TX34592016.bmp,Seams,NoSeams
ZH026_3260_154200_TX34593017.bmp,Seams,NoSeams
ZH026_3260_154200_TX34619035.bmp,Seams,NoSeams
ZH026_3260_154200_TX34663066.bmp,Seams,NoSeams
ZH026_3260_154200_TX34668070.bmp,Seams,NoSeams
ZH026_3260_154200_TX34673073.bmp,Seams,NoSeams
ZH026_3260_154200_TX34677076.bmp,Seams,NoSeams
ZH026_3260_154200_TX34686082.bmp,Seams,NoSeams
ZH026_3260_154200_TX34688084.bmp,Seams,NoSeams
ZH026_3260_154200_TX34697090.bmp,Seams,NoSeams
ZH026_3260_154200_TX34698091.bmp,Seams,NoSeams
ZH026_3260_154200_TX34702094.bmp,Seams,NoSeams
ZH026_3260_154200_TX34708003.bmp,Seams,NoSeams
ZH026_3260_154200_TX34712006.bmp,Seams,NoSeams
ZH026_3260_154200_TX34728017.bmp,Seams,NoSeams
ZH026_3260_154200_TX34729018.bmp,Seams,NoSeams
ZH026_3260_154200_TX34731019.bmp,Seams,NoSeams
ZH026_3260_154200_TX34734021.bmp,Seams,NoSeams
ZH026_3260_154200_TX34742028.bmp,Seams,NoSeams
ZH026_3260_154200_TX34744028.bmp,Seams,NoSeams
ZH026_3260_154200_TX34750032.bmp,Seams,NoSeams
ZH026_3260_154200_TX34751032.bmp,Seams,NoSeams
ZH026_3260_154200_TX34756036.bmp,Seams,NoSeams
ZH026_3260_154200_TX34761039.bmp,Seams,NoSeams
ZH026_3260_154200_TX34769045.bmp,Seams,NoSeams
ZH026_3260_154200_TX34792061.bmp,Seams,NoSeams
ZH026_3260_154200_TX34819080.bmp,Seams,NoSeams
ZH026_3260_154200_TX34824084.bmp,Seams,NoSeams
ZH026_3260_154200_TX34827086.bmp,Seams,NoSeams
ZH026_3260_154200_TX34832089.bmp,Seams,NoSeams
ZH026_3260_154200_TX34839094.bmp,Seams,NoSeams
ZH026_3260_154200_TX34878026.bmp,Seams,NoSeams
ZH026_3260_154200_TX34882029.bmp,Seams,NoSeams
ZH026_3260_154200_TX34883029.bmp,Seams,NoSeams
ZH026_3260_154200_TX34887032.bmp,Seams,NoSeams
ZH026_3260_154200_TX34891035.bmp,Seams,NoSeams
ZH026_3260_154200_TX34945073.bmp,Seams,NoSeams
ZH026_3260_154200_TX34948075.bmp,Seams,NoSeams
ZH026_3260_154200_TX34949076.bmp,Seams,NoSeams
ZH026_3260_154200_TX34962085.bmp,Seams,NoSeams
ZH026_3260_154200_TX34968089.bmp,Seams,NoSeams
ZH026_3260_154200_TX34991008.bmp,Seams,NoSeams
ZH026_3260_154200_TX34993010.bmp,Seams,NoSeams
ZH026_3260_154200_TX34998013.bmp,Seams,NoSeams
ZH026_3260_154200_TX35004017.bmp,Seams,NoSeams
ZH026_3260_154200_TX35037041.bmp,Seams,NoSeams
ZH026_3260_154200_TX35113094.bmp,Seams,NoSeams
ZH026_3260_154200_TX35114095.bmp,Seams,NoSeams
ZH026_3260_154200_TX35122004.bmp,Seams,NoSeams
ZH026_3260_154200_TX35132011.bmp,Seams,NoSeams
ZH026_3260_154200_TX35139016.bmp,Seams,NoSeams
ZH026_3260_154200_TX35272010.bmp,Seams,NoSeams
ZH026_3260_154200_TX35383088.bmp,Seams,NoSeams
ZH026_3260_154200_TX35391094.bmp,Seams,NoSeams
ZH026_3260_154200_TX35395097.bmp,Seams,NoSeams
ZH026_3260_154200_TX35401003.bmp,Seams,NoSeams
ZH026_3260_154200_TX35406006.bmp,Seams,NoSeams
ZH026_3260_154200_TX35410009.bmp,Seams,NoSeams
ZH026_3260_154200_TX35476055.bmp,Seams,NoSeams
ZH026_3260_154200_TX35489064.bmp,Seams,NoSeams
ZH026_3260_154200_TX35490065.bmp,Seams,NoSeams
ZH026_3260_154200_TX35500072.bmp,Seams,NoSeams
ZH026_3260_154200_TX35513081.bmp,Seams,NoSeams
ZH026_3260_154200_TX35517084.bmp,Seams,NoSeams
ZH026_3260_154200_TX35537098.bmp,Seams,NoSeams
ZH026_3260_154200_TX35542001.bmp,Seams,NoSeams
ZH026_3260_154200_TX35550007.bmp,Seams,NoSeams
ZH026_3260_154200_TX35551008.bmp,Seams,NoSeams
ZH026_3260_154200_TX35552008.bmp,Seams,NoSeams
ZH026_3260_154200_TX35553009.bmp,Seams,NoSeams
ZH026_3260_154200_TX35556011.bmp,Seams,NoSeams
ZH026_3260_154200_TX35558013.bmp,Seams,NoSeams
ZH026_3260_154200_TX35559013.bmp,Seams,NoSeams
ZH026_3260_154200_TX35577026.bmp,Seams,NoSeams
ZH026_3260_154200_TX35579027.bmp,Seams,NoSeams
ZH026_3260_154200_TX35583030.bmp,Seams,NoSeams
ZH026_3260_154200_TX35634066.bmp,Seams,NoSeams
ZH026_3260_154200_TX35669091.bmp,Seams,NoSeams
ZH026_3260_154200_TX35674094.bmp,Seams,NoSeams
ZH026_3260_154200_TX35784077.bmp,Seams,NoSeams
ZH026_3260_154200_TX35811002.bmp,Seams,NoSeams
ZH026_3260_154200_TX35813003.bmp,Seams,NoSeams
ZH026_3260_154200_TX35817006.bmp,Seams,NoSeams
ZH026_3260_154200_TX35820008.bmp,Seams,NoSeams
ZH026_3260_154200_TX35823010.bmp,Seams,NoSeams
ZH026_3260_154200_TX35824011.bmp,Seams,NoSeams
ZH026_3260_154200_TX35826012.bmp,Seams,NoSeams
ZH026_3260_154200_TX35827013.bmp,Seams,NoSeams
ZH026_3260_154200_TX35828014.bmp,Seams,NoSeams
ZH026_3260_154200_TX35829015.bmp,Seams,NoSeams
ZH026_3260_154200_TX35855033.bmp,Seams,NoSeams
ZH026_3260_154200_TX35887055.bmp,Seams,NoSeams
ZH026_3260_154200_TX35911072.bmp,Seams,NoSeams
ZH026_3260_154200_TX35920079.bmp,Seams,NoSeams
ZH026_3260_154200_TX35930086.bmp,Seams,NoSeams
ZH026_3260_154200_TX35937091.bmp,Seams,NoSeams
ZH026_3260_154200_TX35942094.bmp,Seams,NoSeams
ZH026_3260_154200_TX35962011.bmp,Seams,NoSeams
ZH026_3260_154200_TX35969016.bmp,Seams,NoSeams
ZH026_3260_154200_TX35972018.bmp,Seams,NoSeams
ZH026_3260_154200_TX35988029.bmp,Seams,NoSeams
ZH026_3260_154200_TX36017050.bmp,Seams,NoSeams
ZH026_3260_154200_TX36022053.bmp,Seams,NoSeams
ZH026_3260_154200_TX36024055.bmp,Seams,NoSeams
ZH026_3260_154200_TX36026056.bmp,Seams,NoSeams
ZH026_3260_154200_TX36028058.bmp,Seams,NoSeams
ZH026_3260_154200_TX36030059.bmp,Seams,NoSeams
ZH026_3260_154200_TX36031060.bmp,Seams,NoSeams
ZH026_3260_154200_TX36034062.bmp,Seams,NoSeams
ZH026_3260_154200_TX36035062.bmp,Seams,NoSeams
ZH026_3260_154200_TX36036063.bmp,Seams,NoSeams
ZH026_3260_154200_TX36040066.bmp,Seams,NoSeams
ZH026_3260_154200_TX36041067.bmp,Seams,NoSeams
ZH026_3260_154200_TX36042067.bmp,Seams,NoSeams
ZH026_3260_154200_TX36043068.bmp,Seams,NoSeams
ZH026_3260_154200_TX36045070.bmp,Seams,NoSeams
ZH026_3260_154200_TX36046070.bmp,Seams,NoSeams
ZH026_3260_154200_TX36047071.bmp,Seams,NoSeams
ZH026_3260_154200_TX36049072.bmp,Seams,NoSeams
ZH026_3260_154200_TX36053075.bmp,Seams,NoSeams
ZH026_3260_154200_TX36057078.bmp,Seams,NoSeams
ZH026_3260_154200_TX36060080.bmp,Seams,NoSeams
ZH026_3260_154200_TX36061081.bmp,Seams,NoSeams
ZH026_3260_154200_TX36071088.bmp,Seams,NoSeams
ZH026_3260_154200_TX36073089.bmp,Seams,NoSeams
ZH026_3260_154200_TX36075091.bmp,Seams,NoSeams
ZH026_3260_154200_TX36086003.bmp,Seams,NoSeams
ZH026_3260_154200_TX36100013.bmp,Seams,NoSeams
ZH026_3260_154200_TX36104015.bmp,Seams,NoSeams
ZH026_3260_154200_TX36121027.bmp,Seams,NoSeams
ZH026_3260_154200_TX36129033.bmp,Seams,NoSeams
ZH026_3260_154200_TX36137039.bmp,Seams,NoSeams
ZH026_3260_154200_TX36143043.bmp,Seams,NoSeams
ZH026_3260_154200_TX36160055.bmp,Seams,NoSeams
ZH026_3260_154200_TX36180069.bmp,Seams,NoSeams
ZH026_3260_154200_TX36185072.bmp,Seams,NoSeams
ZH026_3260_154200_TX36192077.bmp,Seams,NoSeams
ZH026_3260_154200_TX36444156.bmp,Seams,NoSeams
ZH026_3260_154200_TX36450161.bmp,Seams,NoSeams
ZH026_3260_154200_TX36452162.bmp,Seams,NoSeams
ZH026_3260_154200_TX36462169.bmp,Seams,NoSeams
ZH026_3260_154200_TX36465171.bmp,Seams,NoSeams
ZH026_3260_154200_TX36466172.bmp,Seams,NoSeams
ZH026_3260_154200_TX36467173.bmp,Seams,NoSeams
ZH026_3260_154200_TX36468173.bmp,Seams,NoSeams
ZH026_3260_154200_TX36470175.bmp,Seams,NoSeams
ZH026_3260_154200_TX36473177.bmp,Seams,NoSeams
ZH026_3260_154200_TX36475178.bmp,Seams,NoSeams
ZH026_3260_154200_TX36481183.bmp,Seams,NoSeams
ZH026_3260_154200_TX36482183.bmp,Seams,NoSeams
ZH026_3260_154200_TX36483184.bmp,Seams,NoSeams
ZH026_3260_154200_TX36487187.bmp,Seams,NoSeams
ZH026_3260_154200_TX36490189.bmp,Seams,NoSeams
ZH026_3260_154200_TX36506200.bmp,Seams,NoSeams
ZH026_3260_154200_TX36508202.bmp,Seams,NoSeams
ZH026_3260_154200_TX36510203.bmp,Seams,NoSeams
ZH026_3260_154200_TX36512204.bmp,Seams,NoSeams
ZH026_3260_154200_TX36514206.bmp,Seams,NoSeams
ZH026_3260_154200_TX36518209.bmp,Seams,NoSeams
ZH026_3260_154200_TX36520210.bmp,Seams,NoSeams
ZH026_3260_154200_TX36530217.bmp,Seams,NoSeams
ZH026_3260_154200_TX36541225.bmp,Seams,NoSeams
ZH026_3260_154200_TX36542226.bmp,Seams,NoSeams
ZH026_3260_154200_TX36550005.bmp,Seams,NoSeams
ZH026_3260_154200_TX36552006.bmp,Seams,NoSeams
ZH026_3260_154200_TX36556009.bmp,Seams,NoSeams
ZH026_3260_154200_TX36560012.bmp,Seams,NoSeams
ZH026_3260_154200_TX36571020.bmp,Seams,NoSeams
ZH026_3260_154200_TX36575022.bmp,Seams,NoSeams
ZH026_3260_154200_TX36583028.bmp,Seams,NoSeams
ZH026_3260_154200_TX36584029.bmp,Seams,NoSeams
ZH026_3260_154200_TX36586030.bmp,Seams,NoSeams
ZH026_3260_154200_TX36590033.bmp,Seams,NoSeams
ZH026_3260_154200_TX36592034.bmp,Seams,NoSeams
ZH026_3260_154200_TX36595037.bmp,Seams,NoSeams
ZH026_3260_154200_TX36596037.bmp,Seams,NoSeams
ZH026_3260_154200_TX36598039.bmp,Seams,NoSeams
ZH026_3260_154200_TX36599039.bmp,Seams,NoSeams
ZH026_3260_154200_TX36600040.bmp,Seams,NoSeams
ZH026_3260_154200_TX36605044.bmp,Seams,NoSeams
ZH026_3260_154200_TX36607045.bmp,Seams,NoSeams
ZH026_3260_154200_TX36609046.bmp,Seams,NoSeams
ZH026_3260_154200_TX36624057.bmp,Seams,NoSeams
ZH026_3260_154200_TX36632063.bmp,Seams,NoSeams
ZH026_3260_154200_TX36638067.bmp,Seams,NoSeams
ZH026_3260_154200_TX36641069.bmp,Seams,NoSeams
ZH026_3260_154200_TX36646073.bmp,Seams,NoSeams
ZH026_3260_154200_TX36649075.bmp,Seams,NoSeams
ZH026_3260_154200_TX36650075.bmp,Seams,NoSeams
ZH026_3260_154200_TX36653078.bmp,Seams,NoSeams
ZH026_3260_154200_TX36654078.bmp,Seams,NoSeams
ZH026_3260_154200_TX36657080.bmp,Seams,NoSeams
ZH026_3260_154200_TX36658081.bmp,Seams,NoSeams
ZH026_3260_154200_TX36662084.bmp,Seams,NoSeams
ZH026_3260_154200_TX36663085.bmp,Seams,NoSeams
ZH026_3260_154200_TX36664085.bmp,Seams,NoSeams
ZH026_3260_154200_TX36665086.bmp,Seams,NoSeams
ZH026_3260_154200_TX36671090.bmp,Seams,NoSeams
ZH026_3260_154200_TX36673092.bmp,Seams,NoSeams
ZH026_3260_154200_TX36677094.bmp,Seams,NoSeams
ZH026_3260_154200_TX36680097.bmp,Seams,NoSeams
ZH026_3260_154200_TX36690003.bmp,Seams,NoSeams
ZH026_3260_154200_TX36692005.bmp,Seams,NoSeams
ZH026_3260_154200_TX36694006.bmp,Seams,NoSeams
ZH026_3260_154200_TX36702012.bmp,Seams,NoSeams
ZH026_3260_154200_TX36706014.bmp,Seams,NoSeams
ZH026_3260_154200_TX36707015.bmp,Seams,NoSeams
ZH026_3260_154200_TX36714020.bmp,Seams,NoSeams
ZH026_3260_154200_TX36716022.bmp,Seams,NoSeams
ZH026_3260_154200_TX36717022.bmp,Seams,NoSeams
ZH026_3260_154200_TX36718023.bmp,Seams,NoSeams
ZH026_3260_154200_TX36723026.bmp,Seams,NoSeams
ZH026_3260_154200_TX36725028.bmp,Seams,NoSeams
ZH026_3260_154200_TX36726029.bmp,Seams,NoSeams
ZH026_3260_154200_TX36727029.bmp,Seams,NoSeams
ZH026_3260_154200_TX36730031.bmp,Seams,NoSeams
ZH026_3260_154200_TX36731032.bmp,Seams,NoSeams
ZH026_3260_154200_TX36735035.bmp,Seams,NoSeams
ZH026_3260_154200_TX36745042.bmp,Seams,NoSeams
ZH026_3260_154200_TX36754048.bmp,Seams,NoSeams
ZH026_3260_154200_TX36762054.bmp,Seams,NoSeams
ZH026_3260_154200_TX36763055.bmp,Seams,NoSeams
ZH026_3260_154200_TX36765056.bmp,Seams,NoSeams
ZH026_3260_154200_TX36766057.bmp,Seams,NoSeams
ZH026_3260_154200_TX36767058.bmp,Seams,NoSeams
ZH026_3260_154200_TX36770060.bmp,Seams,NoSeams
ZH026_3260_154200_TX36773062.bmp,Seams,NoSeams
ZH026_3260_154200_TX36775063.bmp,Seams,NoSeams
ZH026_3260_154200_TX36776064.bmp,Seams,NoSeams
ZH026_3260_154200_TX36777065.bmp,Seams,NoSeams
ZH026_3260_154200_TX36779066.bmp,Seams,NoSeams
ZH026_3260_154200_TX36781067.bmp,Seams,NoSeams
ZH026_3260_154200_TX36782068.bmp,Seams,NoSeams
ZH026_3260_154200_TX36783069.bmp,Seams,NoSeams
ZH026_3260_154200_TX36784070.bmp,Seams,NoSeams
ZH026_3260_154200_TX36788072.bmp,Seams,NoSeams
ZH026_3260_154200_TX36789073.bmp,Seams,NoSeams
ZH026_3260_154200_TX36790074.bmp,Seams,NoSeams
ZH026_3260_154200_TX36791074.bmp,Seams,NoSeams
ZH026_3260_154200_TX36793076.bmp,Seams,NoSeams
ZH026_3260_154200_TX36794077.bmp,Seams,NoSeams
ZH026_3260_154200_TX36795077.bmp,Seams,NoSeams
ZH026_3260_154200_TX36796078.bmp,Seams,NoSeams
ZH026_3260_154200_TX36797079.bmp,Seams,NoSeams
ZH026_3260_154200_TX36799080.bmp,Seams,NoSeams
ZH026_3260_154200_TX36808086.bmp,Seams,NoSeams
ZH026_3260_154200_TX36809087.bmp,Seams,NoSeams
ZH026_3260_154200_TX36813090.bmp,Seams,NoSeams
ZH026_3260_154200_TX36816092.bmp,Seams,NoSeams
ZH026_3260_154200_TX36833005.bmp,Seams,NoSeams
ZH026_3260_154200_TX36857022.bmp,Seams,NoSeams
ZH026_3260_154200_TX36862026.bmp,Seams,NoSeams
ZH026_3260_154200_TX36864027.bmp,Seams,NoSeams
ZH026_3260_154200_TX36872033.bmp,Seams,NoSeams
ZH026_3260_154200_TX36878037.bmp,Seams,NoSeams
ZH026_3260_154200_TX36882040.bmp,Seams,NoSeams
ZH026_3260_154200_TX36886043.bmp,Seams,NoSeams
ZH026_3260_154200_TX36889045.bmp,Seams,NoSeams
ZH026_3260_154200_TX36895049.bmp,Seams,NoSeams
ZH026_3260_154200_TX36896050.bmp,Seams,NoSeams
ZH026_3260_154200_TX36906057.bmp,Seams,NoSeams
ZH026_3260_154200_TX36909059.bmp,Seams,NoSeams
ZH026_3260_154200_TX36914062.bmp,Seams,NoSeams
ZH026_3260_154200_TX36916064.bmp,Seams,NoSeams
ZH026_3260_154200_TX36919066.bmp,Seams,NoSeams
ZH026_3260_154200_TX36925070.bmp,Seams,NoSeams
ZH026_3260_154200_TX36934077.bmp,Seams,NoSeams
ZH026_3260_154200_TX36951089.bmp,Seams,NoSeams
ZH026_3260_154200_TX36953090.bmp,Seams,NoSeams
ZH026_3260_154200_TX36956092.bmp,Seams,NoSeams
ZH026_3260_154200_TX36960095.bmp,Seams,NoSeams
ZH026_3260_154200_TX36975007.bmp,Seams,NoSeams
ZH026_3260_154200_TX36981011.bmp,Seams,NoSeams
ZH026_3260_154200_TX36989017.bmp,Seams,NoSeams
ZH026_3260_154200_TX36993019.bmp,Seams,NoSeams
ZH026_3260_154200_TX36998023.bmp,Seams,NoSeams
ZH026_3260_154200_TX36999024.bmp,Seams,NoSeams
ZH026_3260_154200_TX37002026.bmp,Seams,NoSeams
ZH026_3260_154200_TX37006029.bmp,Seams,NoSeams
ZH026_3260_154200_TX37009031.bmp,Seams,NoSeams
ZH026_3260_154200_TX37010031.bmp,Seams,NoSeams
ZH026_3260_154200_TX37011032.bmp,Seams,NoSeams
ZH026_3260_154200_TX37019038.bmp,Seams,NoSeams
ZH026_3260_154200_TX37035049.bmp,Seams,NoSeams
ZH026_3260_154200_TX37037050.bmp,Seams,NoSeams
ZH026_3260_154200_TX37040052.bmp,Seams,NoSeams
ZH026_3260_154200_TX37042054.bmp,Seams,NoSeams
ZH026_3260_154200_TX37044055.bmp,Seams,NoSeams
ZH026_3260_154200_TX37049059.bmp,Seams,NoSeams
ZH026_3260_154200_TX37056063.bmp,Seams,NoSeams
ZH026_3260_154200_TX37058065.bmp,Seams,NoSeams
ZH026_3260_154200_TX37062068.bmp,Seams,NoSeams
ZH026_3260_154200_TX37064069.bmp,Seams,NoSeams
ZH026_3260_154200_TX37065070.bmp,Seams,NoSeams
ZH026_3260_154200_TX37066071.bmp,Seams,NoSeams
ZH026_3260_154200_TX37067071.bmp,Seams,NoSeams
ZH026_3260_154200_TX37072075.bmp,Seams,NoSeams
ZH026_3260_154200_TX37075077.bmp,Seams,NoSeams
ZH026_3260_154200_TX37078079.bmp,Seams,NoSeams
ZH026_3260_154200_TX37080080.bmp,Seams,NoSeams
ZH026_3260_154200_TX37081081.bmp,Seams,NoSeams
ZH026_3260_154200_TX37093090.bmp,Seams,NoSeams
ZH026_3260_154200_TX37094090.bmp,Seams,NoSeams
ZH026_3260_154200_TX37102096.bmp,Seams,NoSeams
ZH026_3260_154200_TX37110003.bmp,Seams,NoSeams
ZH026_3260_154200_TX37121011.bmp,Seams,NoSeams
ZH026_3260_154200_TX37123012.bmp,Seams,NoSeams
ZH026_3260_154200_TX37124013.bmp,Seams,NoSeams
ZH026_3260_154200_TX37136022.bmp,Seams,NoSeams
ZH026_3260_154200_TX37139024.bmp,Seams,NoSeams
ZH026_3260_154200_TX37148030.bmp,Seams,NoSeams
ZH026_3260_154200_TX37149031.bmp,Seams,NoSeams
ZH026_3260_154200_TX37153034.bmp,Seams,NoSeams
