File,Path,Modification Date,Cluster
ZH026_3260_154200_TX37637083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37637083.bmp,2023-07-04T17:55:37.465444,139
ZH026_3260_154200_TX37644088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37644088.bmp,2023-07-04T17:55:39.116987,139
ZH026_3260_154200_TX37649092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37649092.bmp,2023-07-04T17:55:40.285150,139
ZH026_3260_154200_TX37650092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37650092.bmp,2023-07-04T17:55:40.547991,139
ZH026_3260_154200_TX37670007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37670007.bmp,2023-07-04T18:00:55.470946,99
ZH026_3260_154200_TX37678013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37678013.bmp,2023-07-04T18:00:57.351640,99
ZH026_3260_154200_TX37683017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37683017.bmp,2023-07-04T18:00:58.525339,99
ZH026_3260_154200_TX37686019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37686019.bmp,2023-07-04T18:00:59.230622,99
ZH026_3260_154200_TX37688020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37688020.bmp,2023-07-04T18:00:59.706062,99
ZH026_3260_154200_TX37694024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37694024.bmp,2023-07-04T18:01:01.122943,99
ZH026_3260_154200_TX37696026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37696026.bmp,2023-07-04T18:01:01.582425,99
ZH026_3260_154200_TX37702030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37702030.bmp,2023-07-04T18:01:03.042902,99
ZH026_3260_154200_TX37707034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37707034.bmp,2023-07-04T18:01:04.174951,99
ZH026_3260_154200_TX37712037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37712037.bmp,2023-07-04T18:01:05.357583,99
ZH026_3260_154200_TX37717041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37717041.bmp,2023-07-04T18:01:06.530658,99
ZH026_3260_154200_TX37718041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37718041.bmp,2023-07-04T18:01:06.762746,99
ZH026_3260_154200_TX37720043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37720043.bmp,2023-07-04T18:01:07.283312,99
ZH026_3260_154200_TX37735053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37735053.bmp,2023-07-04T18:01:10.707696,99
ZH026_3260_154200_TX37751064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37751064.bmp,2023-07-04T18:01:14.486785,99
ZH026_3260_154200_TX37761071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37761071.bmp,2023-07-04T18:01:16.861798,99
ZH026_3260_154200_TX37764074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37764074.bmp,2023-07-04T18:01:17.528042,99
ZH026_3260_154200_TX37768076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37768076.bmp,2023-07-04T18:01:18.477736,99
ZH026_3260_154200_TX37772079.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37772079.bmp,2023-07-04T18:01:19.417283,99
ZH026_3260_154200_TX37773080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37773080.bmp,2023-07-04T18:01:19.649294,99
ZH026_3260_154200_TX37775081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37775081.bmp,2023-07-04T18:01:20.133086,99
ZH026_3260_154200_TX37776082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37776082.bmp,2023-07-04T18:01:20.354094,99
ZH026_3260_154200_TX37778083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37778083.bmp,2023-07-04T18:01:20.826804,99
ZH026_3260_154200_TX37779084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37779084.bmp,2023-07-04T18:01:21.097645,99
ZH026_3260_154200_TX37780085.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37780085.bmp,2023-07-04T18:01:21.303247,99
ZH026_3260_154200_TX37782086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37782086.bmp,2023-07-04T18:01:21.762746,99
ZH026_3260_154200_TX37785088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37785088.bmp,2023-07-04T18:01:22.477391,99
ZH026_3260_154200_TX37786089.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37786089.bmp,2023-07-04T18:01:22.704407,99
ZH026_3260_154200_TX37787090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37787090.bmp,2023-07-04T18:01:22.947013,99
ZH026_3260_154200_TX37788091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37788091.bmp,2023-07-04T18:01:23.218735,99
ZH026_3260_154200_TX37814012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37814012.bmp,2023-07-04T18:05:03.253860,59
ZH026_3260_154200_TX37819015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37819015.bmp,2023-07-04T18:05:04.422161,59
ZH026_3260_154200_TX37820016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37820016.bmp,2023-07-04T18:05:04.680134,59
ZH026_3260_154200_TX37822017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37822017.bmp,2023-07-04T18:05:05.116401,59
ZH026_3260_154200_TX37825019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37825019.bmp,2023-07-04T18:05:05.837039,59
ZH026_3260_154200_TX37829022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37829022.bmp,2023-07-04T18:05:06.806118,59
ZH026_3260_154200_TX37835027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37835027.bmp,2023-07-04T18:05:08.180248,59
ZH026_3260_154200_TX37840030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37840030.bmp,2023-07-04T18:05:09.360044,59
ZH026_3260_154200_TX37843032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37843032.bmp,2023-07-04T18:05:10.063162,59
ZH026_3260_154200_TX37844033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37844033.bmp,2023-07-04T18:05:10.298795,59
ZH026_3260_154200_TX37848036.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37848036.bmp,2023-07-04T18:05:11.242535,59
ZH026_3260_154200_TX37859043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37859043.bmp,2023-07-04T18:05:13.826172,59
ZH026_3260_154200_TX37863046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37863046.bmp,2023-07-04T18:05:14.771536,59
ZH026_3260_154200_TX37866048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37866048.bmp,2023-07-04T18:05:15.472552,59
ZH026_3260_154200_TX37872053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37872053.bmp,2023-07-04T18:05:16.891505,59
ZH026_3260_154200_TX37877056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37877056.bmp,2023-07-04T18:05:18.080894,59
ZH026_3260_154200_TX37878057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37878057.bmp,2023-07-04T18:05:18.313547,59
ZH026_3260_154200_TX37883060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37883060.bmp,2023-07-04T18:05:19.506148,59
ZH026_3260_154200_TX37888064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37888064.bmp,2023-07-04T18:05:20.659044,59
ZH026_3260_154200_TX37889065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37889065.bmp,2023-07-04T18:05:20.884586,59
ZH026_3260_154200_TX37893067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37893067.bmp,2023-07-04T18:05:21.825453,59
ZH026_3260_154200_TX37894068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37894068.bmp,2023-07-04T18:05:22.077584,59
ZH026_3260_154200_TX37900072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37900072.bmp,2023-07-04T18:05:23.476037,59
ZH026_3260_154200_TX37906077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37906077.bmp,2023-07-04T18:05:24.886067,59
ZH026_3260_154200_TX37954012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37954012.bmp,2023-07-04T18:06:15.118036,59
ZH026_3260_154200_TX37956013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37956013.bmp,2023-07-04T18:06:15.643821,59
ZH026_3260_154200_TX37960016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37960016.bmp,2023-07-04T18:06:16.530507,59
ZH026_3260_154200_TX37962017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37962017.bmp,2023-07-04T18:06:17.003894,59
ZH026_3260_154200_TX37967021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37967021.bmp,2023-07-04T18:06:18.181051,59
ZH026_3260_154200_TX37970023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37970023.bmp,2023-07-04T18:06:18.882097,59
ZH026_3260_154200_TX37978029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37978029.bmp,2023-07-04T18:06:20.769053,59
ZH026_3260_154200_TX37983032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37983032.bmp,2023-07-04T18:06:21.994265,59
ZH026_3260_154200_TX37984033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37984033.bmp,2023-07-04T18:06:22.178761,59
ZH026_3260_154200_TX37985034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37985034.bmp,2023-07-04T18:06:22.414406,59
ZH026_3260_154200_TX37989036.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37989036.bmp,2023-07-04T18:06:23.352428,59
ZH026_3260_154200_TX37991038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37991038.bmp,2023-07-04T18:06:23.853296,59
ZH026_3260_154200_TX37993039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37993039.bmp,2023-07-04T18:06:24.297911,59
ZH026_3260_154200_TX37995041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX37995041.bmp,2023-07-04T18:06:24.786847,59
ZH026_3260_154200_TX38000044.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38000044.bmp,2023-07-04T18:06:25.953868,59
ZH026_3260_154200_TX38007049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38007049.bmp,2023-07-04T18:06:27.593973,59
ZH026_3260_154200_TX38012053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38012053.bmp,2023-07-04T18:06:28.772101,59
ZH026_3260_154200_TX38013053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38013053.bmp,2023-07-04T18:06:29.005554,59
ZH026_3260_154200_TX38017056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38017056.bmp,2023-07-04T18:06:29.945899,59
ZH026_3260_154200_TX38018057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38018057.bmp,2023-07-04T18:06:30.192412,59
ZH026_3260_154200_TX38038071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38038071.bmp,2023-07-04T18:06:34.885639,59
ZH026_3260_154200_TX38039072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38039072.bmp,2023-07-04T18:06:35.135800,59
ZH026_3260_154200_TX38044075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38044075.bmp,2023-07-04T18:06:36.303980,59
ZH026_3260_154200_TX38066017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38066017.bmp,2023-07-04T18:08:27.131623,151
ZH026_3260_154200_TX38094043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38094043.bmp,2023-07-04T18:08:33.731849,151
ZH026_3260_154200_TX38098047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38098047.bmp,2023-07-04T18:08:34.651518,151
ZH026_3260_154200_TX38099048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38099048.bmp,2023-07-04T18:08:34.888065,151
ZH026_3260_154200_TX38102051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38102051.bmp,2023-07-04T18:08:35.593668,151
ZH026_3260_154200_TX38107055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38107055.bmp,2023-07-04T18:08:36.770024,151
ZH026_3260_154200_TX38109057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38109057.bmp,2023-07-04T18:08:37.239957,151
ZH026_3260_154200_TX38110058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38110058.bmp,2023-07-04T18:08:37.510590,151
ZH026_3260_154200_TX38112060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38112060.bmp,2023-07-04T18:08:37.950006,151
ZH026_3260_154200_TX38123070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38123070.bmp,2023-07-04T18:08:40.537244,151
ZH026_3260_154200_TX38125072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38125072.bmp,2023-07-04T18:08:41.009230,151
ZH026_3260_154200_TX38127074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38127074.bmp,2023-07-04T18:08:41.478184,151
ZH026_3260_154200_TX38130077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38130077.bmp,2023-07-04T18:08:42.198905,151
ZH026_3260_154200_TX38132079.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38132079.bmp,2023-07-04T18:08:42.654918,151
ZH026_3260_154200_TX38137084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38137084.bmp,2023-07-04T18:08:43.871269,151
ZH026_3260_154200_TX38142088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38142088.bmp,2023-07-04T18:08:45.008020,151
ZH026_3260_154200_TX38144090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38144090.bmp,2023-07-04T18:08:45.498912,151
ZH026_3260_154200_TX38147093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38147093.bmp,2023-07-04T18:08:46.181820,151
ZH026_3260_154200_TX38149095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38149095.bmp,2023-07-04T18:08:46.656008,151
ZH026_3260_154200_TX38159000.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38159000.bmp,2023-07-04T18:09:33.777168,263
ZH026_3260_154200_TX38168008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38168008.bmp,2023-07-04T18:09:35.898225,263
ZH026_3260_154200_TX38171011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38171011.bmp,2023-07-04T18:09:36.593891,263
ZH026_3260_154200_TX38173013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38173013.bmp,2023-07-04T18:09:37.062173,263
ZH026_3260_154200_TX38176016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38176016.bmp,2023-07-04T18:09:38.310797,263
ZH026_3260_154200_TX38177019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38177019.bmp,2023-07-04T18:09:38.633672,263
ZH026_3260_154200_TX38188027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38188027.bmp,2023-07-04T18:09:40.593965,263
ZH026_3260_154200_TX38191030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38191030.bmp,2023-07-04T18:09:41.308995,263
ZH026_3260_154200_TX38192031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38192031.bmp,2023-07-04T18:09:41.541048,263
ZH026_3260_154200_TX38194033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38194033.bmp,2023-07-04T18:09:42.052553,263
ZH026_3260_154200_TX38195034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38195034.bmp,2023-07-04T18:09:42.259109,263
ZH026_3260_154200_TX38196035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38196035.bmp,2023-07-04T18:09:42.477150,263
ZH026_3260_154200_TX38197036.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38197036.bmp,2023-07-04T18:09:42.713161,263
ZH026_3260_154200_TX38198037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38198037.bmp,2023-07-04T18:09:42.953976,263
ZH026_3260_154200_TX38199038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38199038.bmp,2023-07-04T18:09:43.185158,263
ZH026_3260_154200_TX38200039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38200039.bmp,2023-07-04T18:09:43.420285,263
ZH026_3260_154200_TX38201040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38201040.bmp,2023-07-04T18:09:43.651570,263
ZH026_3260_154200_TX38202040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38202040.bmp,2023-07-04T18:09:43.897336,263
ZH026_3260_154200_TX38203041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38203041.bmp,2023-07-04T18:09:44.254918,263
ZH026_3260_154200_TX38218056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38218056.bmp,2023-07-04T18:09:47.651694,263
ZH026_3260_154200_TX38228065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38228065.bmp,2023-07-04T18:09:50.026045,263
ZH026_3260_154200_TX38233070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38233070.bmp,2023-07-04T18:09:51.194093,263
ZH026_3260_154200_TX38235072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38235072.bmp,2023-07-04T18:09:51.669713,263
ZH026_3260_154200_TX38236072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38236072.bmp,2023-07-04T18:09:51.897870,263
ZH026_3260_154200_TX38237073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38237073.bmp,2023-07-04T18:09:52.130123,263
ZH026_3260_154200_TX38239075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38239075.bmp,2023-07-04T18:09:52.653358,263
ZH026_3260_154200_TX38240076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38240076.bmp,2023-07-04T18:09:52.840892,263
ZH026_3260_154200_TX38244080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38244080.bmp,2023-07-04T18:09:53.768605,263
ZH026_3260_154200_TX38248084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38248084.bmp,2023-07-04T18:09:54.784441,263
ZH026_3260_154200_TX38249085.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38249085.bmp,2023-07-04T18:09:54.953898,263
ZH026_3260_154200_TX38254089.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38254089.bmp,2023-07-04T18:09:56.129452,263
ZH026_3260_154200_TX38257092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38257092.bmp,2023-07-04T18:09:56.886588,263
ZH026_3260_154200_TX38262097.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38262097.bmp,2023-07-04T18:09:58.016887,263
ZH026_3260_154200_TX38278012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38278012.bmp,2023-07-04T18:10:42.433688,263
ZH026_3260_154200_TX38279013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38279013.bmp,2023-07-04T18:10:42.604142,263
ZH026_3260_154200_TX38280014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38280014.bmp,2023-07-04T18:10:42.832341,263
ZH026_3260_154200_TX38281015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38281015.bmp,2023-07-04T18:10:43.083151,263
ZH026_3260_154200_TX38291024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38291024.bmp,2023-07-04T18:10:45.434030,263
ZH026_3260_154200_TX38305037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38305037.bmp,2023-07-04T18:10:48.755893,263
ZH026_3260_154200_TX38316048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38316048.bmp,2023-07-04T18:10:51.307336,263
ZH026_3260_154200_TX38326057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38326057.bmp,2023-07-04T18:10:53.657432,263
ZH026_3260_154200_TX38330061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38330061.bmp,2023-07-04T18:10:54.608208,263
ZH026_3260_154200_TX38332063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38332063.bmp,2023-07-04T18:10:55.106141,263
ZH026_3260_154200_TX38334065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38334065.bmp,2023-07-04T18:10:55.545351,263
ZH026_3260_154200_TX38337067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38337067.bmp,2023-07-04T18:10:56.252025,263
ZH026_3260_154200_TX38343073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38343073.bmp,2023-07-04T18:10:57.656653,263
ZH026_3260_154200_TX38346076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38346076.bmp,2023-07-04T18:10:58.364284,263
ZH026_3260_154200_TX38351081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38351081.bmp,2023-07-04T18:10:59.540900,263
ZH026_3260_154200_TX38352081.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38352081.bmp,2023-07-04T18:10:59.771073,263
ZH026_3260_154200_TX38353082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38353082.bmp,2023-07-04T18:11:00.008305,263
ZH026_3260_154200_TX38354083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38354083.bmp,2023-07-04T18:11:00.248426,263
ZH026_3260_154200_TX38357086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38357086.bmp,2023-07-04T18:11:00.956647,263
ZH026_3260_154200_TX38358087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38358087.bmp,2023-07-04T18:11:01.186017,263
ZH026_3260_154200_TX38362091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38362091.bmp,2023-07-04T18:11:02.141542,263
ZH026_3260_154200_TX38369002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38369002.bmp,2023-07-04T18:11:43.891291,16
ZH026_3260_154200_TX38370002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38370002.bmp,2023-07-04T18:11:44.073782,16
ZH026_3260_154200_TX38394025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX38394025.bmp,2023-07-04T18:11:49.747740,16
